trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,45353.387,-2.9827719,47394.09765625,27373.34375,2.0236027240753174,2.1789419651031494,182413.03125,122497.3046875,0.2005293220281601,-0.738165557384491,-1,1,11,13,0.0,0.0,-354.85040283203125,-109.48603057861328,1,1,28631.12109375,0.2207530587911605,2.652888298034668,29642.00390625,-0.7682079672813416,Higgs,33.060540294094025,67.29442046199668,0.9386948794126512,2.8489282293971234,1
True,False,2,0,51651.676,-2.990609,31949.61328125,23562.89453125,0.665203869342804,1.0564976930618286,39282.9375,37982.95703125,-0.8592458963394165,-0.5484192371368408,1,-1,11,13,0.0,0.0,-469.1224670410156,-351.9532470703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.743840300613192,54.858812818543846,0.3108266592025757,2.2631103673639874,1
False,True,2,1,63554.137,2.7594926,29762.607421875,28557.0,-0.5237621665000916,0.2204253524541854,33939.12890625,29253.7578125,-1.36208975315094,-1.2387640476226809,1,-1,11,13,0.0,0.0,-272.40264892578125,-182.8891143798828,1,1,53689.8515625,1.1670904159545898,0.6274790167808533,94720.8046875,-0.8066807985305786,Higgs,22.488741781488155,58.20881542344264,0.1233257055282592,2.221989433277692,1
True,True,2,1,105590.58,2.4708614,42760.23046875,41399.62109375,-2.125877618789673,-1.324705719947815,181721.96875,83357.296875,-1.808177471160889,-1.048992395401001,-1,1,13,11,0.0,0.0,-285.51251220703125,-192.37240600585932,1,1,70931.46875,-1.107619285583496,0.0974347069859504,119359.34375,-0.5241966247558594,WW,46.58987850936996,78.17061680148865,0.7591850757598877,2.3772893739796137,0
False,True,2,1,105440.92,1.0855523,45608.1015625,24432.11328125,-1.2291406393051147,-0.068214014172554,84622.125,24488.978515625,2.496046543121338,-2.6473701000213623,1,-1,13,11,0.0,0.0,-467.0677490234375,-315.0084533691406,1,1,20179.580078125,-2.4342691898345947,-1.8116265535354608,116077.71875,-0.833278238773346,WW,54.55014788702635,60.06786620276204,1.139768664036886,1.7890080738526937,0
True,True,2,0,61151.273,1.342071,38936.90234375,25661.029296875,-1.1503973007202148,-1.8144551515579224,67671.5390625,80840.75,-2.228959798812866,-2.045970916748047,-1,1,11,13,0.0,0.0,-587.8394775390625,-220.7984161376953,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.14491968419852,64.3391730565583,0.1829888820648193,2.784794960214402,0
True,True,2,0,66018.695,-1.998056,38299.6015625,36541.171875,-1.5895404815673828,-1.120714783668518,97769.6015625,61993.875,1.5090276002883911,0.7580136656761169,1,-1,11,13,0.0,0.0,-68.79083251953125,-307.9413452148437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.65317975096746,69.62899063888214,0.7510139346122742,3.1408386789316003,1
True,False,2,1,86486.79,-1.5334754,36438.17578125,23086.828125,-0.8444842100143433,-0.907066285610199,50221.94140625,33253.87890625,2.7654197216033936,2.3579671382904053,-1,1,11,13,0.0,0.0,-89.51309204101562,-435.7474670410156,1,1,32493.298828125,2.326097249984741,-0.5761967301368713,167974.625,-0.7780774235725403,WW,11.875826715254222,58.35654755771972,0.4074525833129883,2.14171131181476,0
True,True,2,1,77993.68,-3.0519445,61835.4296875,25504.916015625,0.812595546245575,1.129747748374939,83399.2109375,43587.78125,0.5972179770469666,-0.2579699158668518,1,-1,13,11,0.0,0.0,-1019.4102783203124,-476.73089599609375,1,1,22977.978515625,0.0117029743269085,-1.4278182983398438,23659.470703125,-0.9121419191360474,WW,35.281386851158615,80.89207661042373,0.8551878929138184,2.874279331820567,0
True,False,2,0,42149.727,0.23967575,42503.17578125,16672.771484375,-2.00061297416687,-1.732733130455017,159999.78125,48625.35546875,-2.93169379234314,-1.4982165098190308,-1,1,11,13,0.0,0.0,-1186.152099609375,-285.7055053710937,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.69927727590419,47.73375431960389,1.4334772825241089,2.818066377830093,1
True,False,2,0,41617.426,-0.7005198,27988.046875,20958.029296875,0.9997477531433104,2.0041325092315674,43179.51953125,79163.0703125,2.566904306411743,2.4666554927825928,-1,1,11,13,0.0,0.0,-166.87612915039062,-94.66400146484376,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.47679235670359,48.885870545648565,0.1002488136291503,3.0586804381194783,1
True,False,2,0,38891.875,-3.0924995,30093.748046875,25028.353515625,0.9680050015449524,1.3256248235702517,45329.23828125,50434.3046875,0.5597518086433411,-1.1742199659347534,1,-1,13,11,0.0,0.0,-10.781951904296877,-173.51824951171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.99383563750568,35.87945111840437,1.7339717745780945,2.893105982504169,1
True,False,2,0,54483.906,-2.7123184,51943.22265625,17752.06640625,0.0266636777669191,-0.3913467228412628,51961.6875,19129.181640625,0.3961229622364044,0.8978314399719238,-1,1,11,13,0.0,0.0,-394.2788391113281,-590.2316284179688,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.76754371651548,68.04526632256598,0.5017084777355194,3.0489459454236165,0
True,False,2,0,54796.8,-0.95503783,36927.5,15821.939453125,1.821916103363037,0.581978440284729,117160.0859375,18578.162109375,2.268268585205078,1.0733084678649902,1,-1,11,13,0.0,0.0,-1032.832763671875,-742.22021484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.94097328537569,45.19826658672228,1.194960117340088,2.8916361107508504,1
True,False,2,0,56336.523,0.5405495,29665.822265625,27573.435546875,-0.6936579346656799,-1.33709454536438,37093.796875,56119.81640625,-2.6874682903289795,-2.1081314086914062,1,-1,13,11,0.0,0.0,-840.525146484375,-692.4686279296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.8485727449282,54.85784781894801,0.5793368816375732,2.949244245787729,1
True,True,2,1,62200.406,1.4269073,56766.63671875,32271.134765625,-0.7121493816375732,-0.4075933992862701,71780.171875,34989.25390625,-2.4410955905914307,-1.83466899394989,-1,1,11,13,0.0,0.0,-388.6659851074219,-483.7162780761719,1,1,37919.35546875,0.9555787444114684,0.4019353985786438,56797.31640625,-0.9020315408706664,WW,28.71476103329356,85.29023158240771,0.6064265966415405,2.632535137274722,0
True,False,2,0,69052.86,1.1337221,51700.66015625,21656.677734375,1.2446151971817017,1.7312207221984863,97188.203125,63070.9609375,-1.5912829637527466,-2.9193081855773926,1,-1,11,13,0.0,0.0,-391.7564086914063,-15.917953491210938,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.40046947200257,60.66539258455571,1.328025221824646,3.078860839640652,0
True,False,2,0,42452.805,1.6608553,34366.16796875,19192.779296875,1.2200325727462769,1.1977412700653076,63277.02734375,34686.32421875,-3.1030797958374023,-1.6370737552642822,1,-1,11,13,0.0,0.0,-314.7323608398437,-820.09375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.37309325484652,41.07771967545942,1.46600604057312,2.002509742546275,1
True,False,2,1,76100.984,-3.1317582,29554.24609375,19329.154296875,0.5044782757759094,-0.5138053297996521,33395.4375,21937.443359375,0.5441235899925232,0.0880246683955192,-1,1,11,13,0.0,0.0,-461.7882080078125,-941.3949584960938,1,1,33522.7421875,-2.0914018154144287,-0.6350603103637695,137832.375,-0.15139040350914,Higgs,27.606431706815773,47.67384955450831,0.4560989215970039,2.786844730373441,1
True,False,2,1,51477.02,-2.1400614,29294.5546875,17046.43359375,-0.516564667224884,-1.246035933494568,33290.70703125,32083.072265625,0.7453157901763916,2.161540985107422,1,-1,11,13,0.0,0.0,-208.18182373046875,-58.80133056640625,1,1,24362.474609375,2.3133740425109863,0.4426578283309936,124431.1953125,-0.924510419368744,WW,33.5066536082842,36.09035178589509,1.4162251949310305,2.912257563826163,0
True,True,2,1,59105.64,1.924713,47840.03515625,32780.3125,1.0609074831008911,1.9737238883972168,77384.4375,120244.2578125,-0.562069833278656,0.2983053028583526,-1,1,11,13,0.0,0.0,-39.26397705078125,-196.3289794921875,1,1,53283.203125,-1.778140425682068,-2.389740228652954,162313.953125,-0.0666770786046981,Higgs,49.909624173319536,73.54349505057588,0.8603751361370087,2.142098223272002,1
True,False,2,1,43067.008,-2.4068441,26153.5625,23919.45703125,-2.247347831726074,-1.565713882446289,125122.375,59739.28515625,0.1687326729297638,0.5954985618591309,-1,1,11,13,0.0,0.0,-20.843719482421875,-354.2875671386719,1,1,24403.69140625,0.7870731949806213,2.9298958778381348,32709.05859375,-0.8131113648414612,Higgs,20.354523682602053,48.93965591045924,0.426765888929367,2.7792923834926366,1
True,True,2,1,46218.133,1.5983846,31652.908203125,30947.560546875,-1.805450320243836,-1.2178542613983154,98869.609375,56878.4921875,-0.3597350120544433,-1.732502579689026,1,-1,11,13,0.0,0.0,-190.4537506103516,-353.5939025878906,1,1,20886.537109375,0.4686905443668365,-2.833525896072388,23531.611328125,-0.2348570078611374,Higgs,43.83815820087333,48.42620649392904,1.3727675676345823,2.6352725404891584,1
True,False,2,1,98117.76,-2.8445573,89353.96875,18033.0390625,0.5549722909927368,1.6339552402496338,103471.0390625,47961.30859375,-0.1872198432683944,-0.6035192012786865,1,-1,11,13,0.0,0.0,-919.3988037109376,-104.58514404296876,1,1,21739.3046875,-1.152883768081665,1.4378336668014526,38084.84375,-0.8500714302062988,WW,48.37723876522078,106.09773087991154,0.416299358010292,2.588552468961212,0
True,False,2,1,97759.93,-2.6433833,65962.3828125,18945.88671875,-1.776415228843689,-0.9660832285881042,200455.765625,28496.734375,-0.194306805729866,1.131264090538025,1,-1,11,13,0.0,0.0,-714.6407470703125,-744.9266967773438,1,1,41080.6953125,-2.0737929344177246,1.2513344287872314,166279.15625,-0.5560540556907654,WW,52.52752693275392,72.91626797420224,1.325570896267891,2.703882037957202,0
True,False,2,0,38834.8,1.4310236,29286.9296875,22325.240234375,0.4736030697822571,1.0621346235275269,32633.310546875,36147.57421875,-1.3363231420516968,-1.540126085281372,1,-1,11,13,0.0,0.0,-415.3241882324219,-646.8753051757812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.12903768528729,51.349317286266135,0.2038029432296753,2.8554563677704854,1
True,True,2,1,114074.22,0.9596429,38252.42578125,31694.40625,1.3018938302993774,0.7617561221122742,75515.5,41343.45703125,-1.7672405242919922,-1.5051765441894531,-1,1,13,11,0.0,0.0,-1007.8665771484376,-208.946533203125,1,1,65446.42578125,-0.0130444774404168,-2.65508246421814,67054.5078125,-0.60787433385849,WW,21.09940025025461,69.35251216430665,0.262063980102539,2.608206781859524,0
True,False,2,0,60431.7,0.16465393,54931.046875,21815.271484375,-0.8100992441177368,-1.2131413221359253,73963.140625,39936.2421875,-2.6538569927215576,2.7394161224365234,-1,1,11,13,0.0,0.0,-294.8238220214844,-1.78759765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.94426562560035,70.72470085306773,0.8899121920215052,3.060540291851676,1
False,True,2,0,55599.855,-0.3868985,29600.703125,22489.25390625,0.1890968829393386,0.4237024486064911,30131.693359375,24538.3125,1.944055795669556,2.9164321422576904,-1,1,13,11,0.0,0.0,-606.8631591796875,-45.208770751953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.863193397036785,46.17351460684293,0.9723763465881348,2.745114913420286,0
True,False,2,0,52800.445,2.2513802,36865.375,18177.791015625,-0.9159610271453856,-1.3922698497772217,53442.03515625,38832.3046875,-1.724284529685974,-2.621936321258545,1,-1,11,13,0.0,0.0,-58.7977294921875,-280.0692749023437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.68282844793432,50.250087371367016,0.8976517915725708,2.0207700568545075,1
True,False,2,0,65098.78,-1.4676754,64232.78125,22300.63671875,0.6146757006645203,0.6458434462547302,76754.1015625,27115.72265625,2.417574167251587,1.3121405839920044,1,-1,11,13,0.0,0.0,-362.9584045410156,-680.9082641601562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.7574697929578,76.86850875790464,1.1054335832595823,2.660194738683276,1
True,False,2,1,55956.99,-0.9502432,51343.984375,18205.92578125,2.2347612380981445,1.91969633102417,242632.890625,63407.12890625,2.7332258224487305,1.911625862121582,-1,1,11,13,0.0,0.0,-354.7580871582031,-116.51294708251952,1,1,31640.1796875,0.9471415281295776,1.2168158292770386,47523.58984375,-0.2954554557800293,WW,26.264916461573392,65.1222277570759,0.8215999603271484,2.805881704684513,0
True,False,2,1,50976.805,2.2380157,32699.732421875,20882.986328125,-1.242816686630249,0.1570548564195633,61376.265625,21141.33203125,0.0263841543346643,1.3141382932662964,-1,1,11,13,0.0,0.0,-1260.6744384765625,-86.50677490234375,1,1,25841.109375,-2.48343276977539,-0.5040274262428284,155929.265625,-0.8358030319213867,WW,50.5549752650987,43.43721650596235,1.287754138931632,1.731796151331532,0
True,True,2,1,87814.67,-1.9496373,50972.5390625,35161.14453125,1.7465215921401978,0.5953983068466187,150598.375,41579.87890625,1.0488910675048828,0.7727424502372742,1,-1,11,13,0.0,0.0,-18.87567138671875,-391.7025146484375,1,1,23485.669921875,2.210644721984864,2.4393651485443115,108436.0,-0.7709909081459045,WW,52.77120057299508,85.34169006766801,0.2761486172676086,2.885956865196123,0
True,True,2,1,53462.375,-1.8819368,37919.453125,25996.61328125,2.429606437683105,1.6684997081756592,216946.375,71396.3125,1.0740731954574585,0.9705977439880372,1,-1,11,13,0.0,0.0,-152.0482177734375,-496.605224609375,1,1,40803.23828125,-0.33005091547966,2.236003398895264,43609.9765625,-0.6537201404571533,WW,24.69198662301515,63.833518424100575,0.1034754514694213,2.9139316826256527,0
True,False,2,0,55215.586,2.3878155,30031.462890625,28706.95703125,1.3228453397750854,1.88638436794281,60370.30078125,96844.3203125,-0.4328070282936096,-1.0970460176467896,-1,1,13,11,0.0,0.0,-366.9075927734375,-379.7106323242188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.45000858029032,55.530244920998165,0.6642389893531799,3.138220261400077,1
True,False,2,0,48157.613,1.5664146,41674.3203125,20314.34765625,-2.2243831157684326,-0.8493925929069519,194950.609375,28093.93359375,-1.187588095664978,-1.704560399055481,1,-1,11,13,0.0,0.0,-571.7999267578125,-454.49615478515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.72119082179036,60.17749081546292,0.5169723033905029,2.9216326535368804,0
True,False,2,1,69102.39,2.5719829,71056.7421875,16793.10546875,2.293973207473755,1.8699003458023071,355820.75,55768.23046875,-0.1752222776412964,-1.462236404418945,-1,1,11,13,0.0,0.0,-116.17047119140624,-130.51046752929688,1,1,44503.921875,1.3472678661346436,-2.912182331085205,91551.34375,-0.776949942111969,WW,44.00176960356698,77.45494949749,1.287014126777649,2.9568775895594364,0
False,True,2,0,62303.383,-1.1124351,48662.8359375,23487.1875,-1.114360213279724,-1.81381094455719,82136.6796875,73947.1796875,2.4024100303649902,1.3389945030212402,-1,1,13,11,0.0,0.0,-466.5728759765625,-105.22750854492188,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.92312521442224,63.4855721046812,1.06341552734375,3.097611295054828,0
True,False,2,0,53979.504,-2.6276357,36855.4453125,36039.9140625,-2.413993120193481,-2.1909372806549072,207642.984375,163177.984375,0.9601964950561525,0.0554763078689575,-1,1,13,11,0.0,0.0,-220.7182464599609,-111.92796325683594,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.884764627951306,65.56436998278758,0.9047201871871948,3.1409089417818583,0
True,True,2,1,85238.38,3.0801852,31441.603515625,28676.876953125,-1.0080060958862305,-0.7910915613174438,48814.31640625,38128.2421875,-0.9339149594306946,-0.0598400868475437,-1,1,11,13,0.0,0.0,-1363.332763671875,-989.4705810546876,1,1,22638.255859375,1.9016886949539185,0.0583181865513324,77662.25,-0.8806291818618774,Higgs,26.2430762742943,54.48048701841288,0.8740748725831509,2.684641882202972,1
True,True,2,1,94241.08,0.17659235,70158.5703125,35581.76171875,-1.5197535753250122,-1.2302829027175903,168025.046875,66082.578125,-2.403253555297852,-2.6975436210632324,-1,1,13,11,0.0,0.0,0.0,-77.75494384765625,1,1,44172.1875,-1.1914260387420654,1.7304245233535769,79589.7109375,-0.5725046396255493,WW,20.622544064333184,104.72044623086146,0.2942900657653808,2.678562499400059,0
True,False,2,0,71248.305,-2.3759532,40989.15625,21588.92578125,-1.598990797996521,-1.5654405355453491,105549.8828125,53905.2578125,1.099763035774231,0.4674540162086487,-1,1,11,13,0.0,0.0,-105.841552734375,-376.0782470703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.5247137208074,59.78166525186258,0.6323090195655823,3.0225544015608703,1
True,True,2,1,64528.586,0.8358817,35862.59765625,25158.478515625,-1.2252991199493408,-2.051975011825561,66325.34375,99523.65625,-2.857952356338501,-2.7007040977478027,-1,1,13,11,0.0,0.0,-449.3563537597656,-115.17552185058594,1,1,20335.900390625,0.7640894055366516,-1.2095288038253784,26677.962890625,-0.8386708498001099,WW,25.97649767441754,60.838374085515134,0.1572482585906982,2.6541557703132046,0
True,True,2,1,65704.34,-1.1670463,44609.3125,35561.76953125,2.1567418575286865,1.3019801378250122,195358.328125,70208.9296875,1.9233150482177728,2.9909911155700684,1,-1,13,11,0.0,0.0,-458.9114074707031,-536.777099609375,1,1,26339.576171875,-1.6423441171646118,-0.564647376537323,70711.515625,-0.7587319016456604,WW,53.61281987142964,69.16949299896622,1.067676067352295,2.725592845557017,0
True,True,2,0,51775.453,2.987283,52283.90625,29872.548828125,1.2901694774627686,1.999192714691162,102179.125,112299.0,-1.255142092704773,-0.3225710690021515,-1,1,11,13,0.0,0.0,-150.57681274414062,-83.95184326171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.62134862746254,74.07422086872936,0.9325710237026216,2.3706037178564223,0
True,False,2,0,52500.984,-1.3453226,35335.24609375,24453.341796875,-0.9769150018692015,-1.959088563919068,53580.94921875,88445.921875,1.4032808542251587,0.2759021520614624,1,-1,11,13,0.0,0.0,-572.2035522460938,-337.21600341796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.46773143872071,50.8720298897436,1.1273787021636963,2.2994569428728013,1
False,True,2,0,68257.72,-1.0191921,34516.62109375,30892.794921875,-1.894755244255066,-2.359580039978028,117378.5703125,164982.421875,2.695464849472046,1.6295222043991089,1,-1,13,11,0.0,0.0,-148.68609619140625,-411.4735107421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.54708152966629,56.36728633340555,1.065942645072937,3.068828695565545,0
True,False,2,0,54401.477,-1.9587466,48582.00390625,22420.52734375,0.7421467900276184,1.2775073051452637,62586.51171875,43343.6796875,1.3536925315856934,2.236119031906128,-1,1,11,13,0.0,0.0,-433.2840576171875,-637.0398559570312,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.380342588885746,65.16767961531701,0.8824265003204346,2.701817357812766,0
False,True,2,0,69302.945,-0.663075,30129.80859375,22290.76171875,-1.712998390197754,-0.1121565774083137,86260.03125,22431.107421875,2.665668249130249,1.737355351448059,1,-1,13,11,0.0,0.0,-509.7995910644531,-587.895263671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.57495980316175,47.00562820536216,0.92831289768219,2.9393132206432924,0
True,False,2,1,89956.38,2.7162135,30870.583984375,27362.498046875,0.7632519006729126,0.4144858717918396,40307.5546875,29746.947265625,-0.159167468547821,-0.5651339292526245,1,-1,11,13,0.0,0.0,-161.60812377929688,-212.98931884765625,1,1,39986.88671875,2.432905912399292,-0.6532106995582581,229611.546875,-0.8970267176628113,Higgs,15.52754125554441,57.04191424142987,0.4059664607048034,3.065965896264527,1
False,True,2,0,57799.74,2.157784,34373.546875,23920.826171875,-0.6450933814048767,-1.005845308303833,41777.375,37076.71875,-0.8819425702095032,-1.0969951152801514,1,-1,13,11,0.0,0.0,-31.07989501953125,-563.8248291015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,12.085297962942562,57.968555826153526,0.2150525450706482,3.1279001367749544,0
True,False,2,0,57156.06,0.33464897,42459.78515625,17339.7421875,-1.356704831123352,-0.0957274436950683,87910.515625,17419.572265625,-2.693086624145508,3.0182693004608154,-1,1,11,13,0.0,0.0,-613.04736328125,-254.02606201171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.6043542401231,57.80769475116788,0.571829382573263,3.092400868537183,1
True,False,2,0,52388.016,1.2696168,33898.63671875,29655.705078125,-1.2792950868606567,-0.3261433243751526,65633.5,31247.14453125,-2.263813734054565,-1.2969454526901243,-1,1,11,13,0.0,0.0,-268.8288879394531,-300.6500549316406,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.05095878673409,56.30581154372501,0.9668682813644408,3.0850303617590225,0
