trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,70571.82,2.1163027,55095.125,25203.24609375,0.5599319934844971,-0.211599588394165,63960.0546875,25769.583984375,-0.6426310539245605,-1.6259883642196655,-1,1,13,11,0.0,0.0,-616.5431518554688,-404.2507019042969,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.89506489563762,72.17936424559156,0.983357310295105,3.05382991344642,0
False,True,2,1,42524.707,1.7293725,37369.3515625,23158.359375,1.4246017932891846,0.4157274067401886,82152.9765625,25188.5703125,-1.4092203378677368,-2.721619844436645,1,-1,13,11,0.0,0.0,-27.802078247070312,-323.4324035644531,1,1,22050.29296875,-1.7811678647994995,0.3119904398918152,67436.15625,-0.7679992318153381,Higgs,47.3991635319754,48.73456216720824,1.3123995065689087,2.6672529192436807,1
True,False,2,0,41427.156,-0.3721675,27065.537109375,21644.2578125,-1.0784580707550049,-0.9454514980316162,44391.02734375,32060.5078125,-3.002541303634644,2.3310604095458984,1,-1,11,13,0.0,0.0,-583.918701171875,-553.6278076171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.362766774131845,43.392736134826336,0.9495835939990442,3.048019977389351,1
True,False,2,1,41201.84,-2.1737514,57261.6875,19926.529296875,-1.1090892553329468,-1.3533879518508911,96241.3046875,41137.2578125,1.6231905221939087,0.570263147354126,-1,1,11,13,0.0,0.0,-401.9115905761719,-178.625732421875,1,1,21616.90234375,0.6964792609214783,-1.5056287050247192,27241.435546875,-0.8618994355201721,WW,34.94005230171605,69.32280654272,1.0529273748397827,2.7386701704889003,0
True,False,2,0,55431.387,-1.5796208,37110.96484375,36190.67578125,1.085308313369751,1.228897213935852,61198.85546875,67135.0390625,0.9519110918045044,1.3262497186660769,-1,1,13,11,0.0,0.0,-809.4801635742188,-728.9735107421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.620361467014316,72.0216237602904,0.3743386268615722,2.716323539804341,0
True,True,2,0,51671.33,1.6699831,58276.11328125,48050.87890625,0.7588624954223633,1.3029156923294067,75876.8515625,94942.5078125,-2.297210454940796,-2.743523359298706,-1,1,13,11,0.0,0.0,-259.0445251464844,-970.1548461914062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.391002481015065,103.71517246364964,0.4463129043579101,2.114655733003564,1
True,False,2,0,54513.863,-0.0868411,31361.201171875,17239.5078125,2.0202012062072754,0.7461133003234863,120308.9453125,22265.0234375,3.120901107788086,2.6952245235443115,1,-1,11,13,0.0,0.0,-197.11817932128903,-191.51568603515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.15829133552991,47.59761466462543,0.4256765842437744,3.0576161323424422,0
True,False,2,0,49738.047,-3.1328218,30867.44140625,22115.837890625,1.1638784408569336,1.173937439918518,54243.38671875,39187.76171875,-0.4523136019706726,0.447977751493454,-1,1,11,13,0.0,0.0,-401.73541259765625,-260.5260925292969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.73771495898569,47.85700866029437,0.9002913534641266,3.0510036161768195,1
False,True,2,0,34512.76,1.8466767,27503.40625,24474.146484375,0.732905387878418,0.0812096819281578,35226.921875,24554.89453125,-2.268930196762085,-0.5354386568069458,1,-1,13,11,0.0,0.0,-203.16998291015625,-174.62811279296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.13292991920728,33.724747705846525,1.7334915399551392,2.965805062315109,0
True,True,2,0,50180.176,-2.3979669,31955.068359375,28556.3671875,-1.1449674367904663,-1.2299096584320068,55291.4296875,53018.421875,1.067650318145752,0.3058636486530304,1,-1,11,13,0.0,0.0,-94.17654418945312,-29.509063720703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.60579842721748,56.188963959824505,0.7617866694927216,3.107211773883903,0
True,False,2,0,43071.902,-1.9161941,28833.5859375,21702.857421875,0.2892925143241882,1.436915636062622,30048.568359375,48238.59375,1.7996554374694824,0.4614192247390747,1,-1,11,13,0.0,0.0,-190.420654296875,-385.4732360839844,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.37955389643155,39.88523555065192,1.3382362127304075,3.125328355772739,1
True,False,2,1,31949.523,-2.5401614,35194.36328125,20608.64453125,-2.156647205352783,-1.4944959878921509,154113.0625,48239.296875,-0.7782521843910217,0.9357886910438538,-1,1,11,13,0.0,0.0,-365.2823791503906,-627.04248046875,1,1,20577.5078125,-0.2711347341537475,1.674283146858215,21953.265625,-0.7562923431396484,Higgs,44.581347784697705,38.16119043301975,1.7140408754348757,2.325838096666452,1
True,False,2,1,51829.125,2.7508013,37643.21875,17050.201171875,1.2705192565917969,1.7953004837036133,72338.7421875,52747.984375,0.6027547121047974,-0.1763423234224319,1,-1,11,13,0.0,0.0,-2225.12744140625,-595.1175537109375,1,1,28236.3359375,-1.5282059907913208,-1.6196322441101074,68343.078125,-0.5738856792449951,Higgs,23.47594684610168,51.19667424700256,0.7790970355272293,2.384238182396337,1
True,False,2,0,51059.793,-1.9323152,28095.61328125,23775.98828125,0.6482508182525635,0.96810781955719,34208.5546875,35815.8125,1.3711915016174316,1.0770084857940674,-1,1,11,13,0.0,0.0,-140.76123046875,-532.0361938476562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.23932127073324,51.31537333511092,0.2941830158233642,3.1144325031372606,1
False,True,2,1,33326.88,1.2769012,64736.20703125,23632.36328125,0.6084340214729309,0.9093021750450134,77092.9296875,34094.34765625,-2.438165664672852,-2.574671506881714,1,-1,13,11,0.0,0.0,-368.75,-96.8153076171875,1,1,104842.890625,-0.1485322415828704,0.6734435558319092,106962.34375,-0.7906754612922668,Higgs,12.961375244945495,88.20737557689999,0.1365058422088623,2.531651387719595,1
True,False,2,0,64334.72,-1.1525922,41962.9921875,18270.3671875,0.9996092319488524,0.4883054196834564,64733.015625,20492.48046875,1.3709346055984497,2.8775558471679688,-1,1,11,13,0.0,0.0,-382.3760986328125,-91.0960693359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.49520626147871,46.829850686435,1.506621241569519,2.923442273140292,0
True,False,2,0,47238.94,1.6640763,39409.4765625,17929.06640625,0.0483145974576473,0.7130662202835083,39455.48046875,22683.890625,-1.266699194908142,-0.4011751413345337,-1,1,11,13,0.0,0.0,-92.2586669921875,-274.6968994140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.652895012572923,52.82632332325832,0.8655240535736084,2.669380579777772,1
True,False,2,1,89578.45,-2.1494548,27969.02734375,19681.041015625,1.8235191106796265,1.4935110807418823,88872.6015625,46027.03515625,0.8086124658584595,0.1795966178178787,-1,1,11,13,0.0,0.0,-204.97918701171875,-423.6823425292969,1,1,60303.4296875,1.5237494707107544,1.353160738945007,145058.453125,-0.4675326943397522,WW,16.46822089415728,45.38524775004782,0.6290158480405807,2.7000808755027546,0
True,True,2,0,44359.56,-0.8833306,33831.05859375,30699.19140625,-0.7529892921447754,-1.5695887804031372,43883.86328125,76944.5703125,-2.963813304901123,1.801382303237915,-1,1,11,13,0.0,0.0,-817.5853881835938,-841.595703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.95624467171785,46.8680954482837,1.517989699040548,2.793474250551342,0
True,False,2,1,41406.504,1.8330814,36528.6484375,35584.515625,-0.3240362703800201,-0.1799589693546295,38463.234375,36162.43359375,-0.6537895202636719,-1.0239417552947998,1,-1,11,13,0.0,0.0,-45.71478271484375,-445.4898071289063,1,1,45541.8359375,-1.959151029586792,2.643031120300293,165091.546875,-0.455801248550415,Higgs,14.25137720690567,70.88184613372223,0.3701522350311279,2.6694958702839227,1
True,False,2,0,44919.37,-1.7109337,36024.0234375,24137.140625,1.6933989524841309,1.0094112157821655,101260.3984375,37514.31640625,2.4821925163269043,1.7239030599594116,1,-1,11,13,0.0,0.0,-230.16162109375,-568.7257690429688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.989582285318864,56.0615167256817,0.7582894563674927,2.390644168104881,1
True,True,2,1,79984.75,-0.8880085,34134.359375,26687.111328125,-1.4892202615737915,-1.5430837869644165,79519.2265625,65286.2578125,2.1565537452697754,1.448234796524048,-1,1,13,11,0.0,0.0,-275.50604248046875,-252.13751220703125,1,1,38368.67578125,0.0325191803276538,3.0246431827545166,39336.92578125,-0.8708052635192871,WW,20.997342688791623,57.105222620930704,0.7083189487457275,2.7356455918473577,0
True,False,2,0,66574.484,-2.663401,37267.18359375,33296.11328125,1.4328821897506714,2.296424150466919,82535.3359375,167133.140625,0.780301570892334,0.4805583953857422,-1,1,13,11,0.0,0.0,-372.9205932617188,-283.1751403808594,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.08945368908834,69.77481991989731,0.2997431755065918,2.9808566386082376,0
False,True,2,0,60693.35,0.21244617,42075.9921875,24410.43359375,0.6621825098991394,0.6694976687431335,51643.0078125,30088.564453125,-2.634645462036133,2.997957706451416,1,-1,13,11,0.0,0.0,-298.0432434082031,-909.3064575195312,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.485624877828783,63.25218532291476,0.6505821386920374,3.0830077053376974,0
True,True,2,0,53945.406,2.1192226,31921.259765625,30108.693359375,-1.7286981344223022,-1.124383807182312,92744.515625,51232.640625,-1.5314323902130127,-0.4917519092559814,1,-1,11,13,0.0,0.0,-515.22265625,-445.96295166015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.19980875443723,53.84323503429112,1.0396804809570312,3.1356475446113805,0
True,False,2,0,47664.574,2.7257466,35301.2734375,19715.5703125,-1.3453058004379272,-1.4905864000320437,72364.4453125,45986.0859375,-0.1963033825159073,-0.9999372959136964,-1,1,11,13,0.0,0.0,-104.28533935546876,-271.1112365722656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.98870226519556,51.00042252704213,0.803633913397789,3.0791219988809893,1
True,False,2,0,58322.566,-1.4201777,27905.8125,17342.609375,-0.6043623685836792,-0.8393603563308716,33159.1875,23819.203125,2.9106783866882324,1.1861097812652588,1,-1,11,13,0.0,0.0,-920.4022216796876,-1370.701171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.808606981532584,30.516343300421184,1.7245686054229736,2.5486472570885725,0
False,True,2,0,58512.254,2.0253217,35669.60546875,23590.958984375,-1.2601368427276611,-2.0127062797546387,67942.1015625,89848.1640625,-1.2916181087493896,-0.8483939170837402,-1,1,13,11,0.0,0.0,-170.4041748046875,-132.49951171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.73172600586753,57.87224017554189,0.4432241916656494,3.141219336220879,0
False,True,2,0,40516.91,-0.35246596,34950.33984375,26386.435546875,-1.5685197114944458,-0.8078593015670776,87513.8203125,35475.40625,2.304783582687378,-2.933823823928833,1,-1,13,11,0.0,0.0,-414.42620849609375,-131.14340209960938,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.44295714926224,53.33072646092499,1.0445779005633753,3.0993442569820955,1
True,False,2,1,68786.85,0.070230484,41123.24609375,23240.537109375,0.6376749277114868,0.5016384720802307,49771.390625,26226.724609375,-2.436742782592773,2.950206756591797,1,-1,11,13,0.0,0.0,-1689.6090087890625,-689.14990234375,1,1,33055.43359375,-0.4139072597026825,2.144688367843628,36414.7421875,-0.8339899182319641,Higgs,27.11753658880231,58.52392401646861,0.8962357679950159,2.822310309151121,1
True,True,2,1,89702.914,0.94162774,36923.46484375,31431.400390625,0.0447466187179088,0.3405615091323852,36960.4375,33271.9921875,-1.4761459827423096,-2.79895281791687,-1,1,11,13,0.0,0.0,-452.4810180664063,-595.3859252929688,1,1,25708.98046875,-2.437922954559326,-2.302653551101685,148406.140625,-0.7630863785743713,WW,43.05440276961993,54.04632168896495,1.3228068351745603,3.0167204004643344,0
True,True,2,0,117761.984,0.75830525,45034.84765625,26885.17578125,-0.7088097333908081,-0.4554023444652557,56829.60546875,29721.568359375,-2.390617609024048,-2.6463773250579834,-1,1,13,11,0.0,0.0,-1177.287841796875,-833.0723876953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,12.527419598066448,71.37030498665602,0.2557597160339355,3.0388199259663686,0
True,False,2,0,49556.33,-3.090637,29509.525390625,23114.390625,0.451726347208023,1.26593279838562,32571.880859375,44245.41015625,0.2491523027420044,0.2970680296421051,1,-1,11,13,0.0,0.0,-959.9943237304688,-906.2720947265624,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.892632467783272,52.60903728152014,0.0479157269001007,2.922350206759009,0
True,False,2,1,80667.07,1.950226,35476.05078125,18632.43359375,0.3032536208629608,-0.0578465238213539,37119.828125,18663.916015625,-1.07728111743927,-1.2723201513290403,1,-1,11,13,0.0,0.0,-395.9496765136719,-293.3202514648437,1,1,21919.134765625,2.4427967071533203,-0.9519914388656616,127108.734375,-0.4256430864334106,WW,10.59228339135679,53.87636684985857,0.1950390338897705,3.0945822050995044,0
True,False,2,0,59351.258,-1.2045478,38479.875,37963.29296875,-0.5869511365890503,-0.9948042035102844,45300.875,58349.40234375,1.1626378297805786,2.511202096939087,1,-1,13,11,0.0,0.0,-264.726318359375,-1060.878662109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.24022187092879,59.71486005198177,1.3485642671585083,3.036066680412393,0
True,False,2,1,39159.62,-2.7798398,84227.671875,19866.185546875,-0.3747234046459198,0.3064658045768738,90210.71875,20806.70703125,0.7028375267982483,-0.3774797320365906,1,-1,11,13,0.0,0.0,-103.76473999023438,-443.5268249511719,1,1,49424.27734375,-0.4489367306232452,-2.44582462310791,55730.37890625,-0.9244298338890076,Higgs,50.76511190349863,95.21218735524594,1.0803172588348389,2.985616539643438,1
True,True,2,0,48233.375,0.37344202,31782.251953125,27783.326171875,0.196510910987854,0.047609020024538,32398.0625,27814.818359375,3.0826594829559326,-2.298211574554444,1,-1,13,11,0.0,0.0,-269.55230712890625,-774.287841796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.288173876647885,53.63398416123568,0.9023142496692104,3.1278603561921567,1
True,True,2,1,43931.13,-3.136059,27368.27734375,26941.21484375,-1.566247582435608,-1.827354907989502,68386.1953125,85919.0078125,-0.2819544374942779,0.5916661620140076,1,-1,13,11,0.0,0.0,-501.2245178222656,-174.01004028320312,1,1,28514.400390625,1.4005719423294067,2.84539532661438,61795.33203125,-0.7726476788520813,Higgs,24.05007357727097,49.21047086996423,0.8736205995082855,2.9959417682140987,1
True,False,2,1,32474.701,-1.4726093,26117.630859375,22306.1484375,0.2499511688947677,-0.5075839161872864,26937.744140625,25242.08984375,-0.1267573088407516,1.1218504905700684,1,-1,11,13,0.0,0.0,-202.54348754882807,-752.5336303710938,1,1,33010.66796875,1.3513237237930298,2.532748222351074,68394.3046875,-0.8057097792625427,WW,33.86507077304194,39.35272931949197,1.24860779941082,1.913511067137028,0
True,False,2,1,61996.434,1.195534,59788.0859375,30978.455078125,-0.9343163967132568,0.0289015024900436,87838.4765625,30991.57421875,-1.1645066738128662,-1.97071385383606,1,-1,11,13,0.0,0.0,-601.732421875,-448.9518432617188,1,1,24072.884765625,0.4651845693588257,2.8947694301605225,27103.716796875,-0.2836021482944488,WW,54.73081754803097,84.25281159458865,0.8062071800231934,2.628603148467909,0
True,False,2,1,97993.76,1.6817209,54312.390625,19934.7890625,-1.2378000020980835,-2.239567518234253,101510.96875,94648.1875,-2.012715578079224,-2.2683205604553223,-1,1,11,13,0.0,0.0,-340.318359375,-190.04782104492188,1,1,56015.4140625,1.0160773992538452,-0.670162558555603,88157.6796875,-0.8426084518432617,WW,35.36735346688345,73.77188195155145,0.2556049823760986,2.5203751628357427,0
True,False,2,0,43729.527,-2.7770035,28092.091796875,19790.66015625,0.8503273129463196,1.284778118133545,38875.0703125,38498.69921875,0.2520720362663269,0.5917932391166687,1,-1,11,13,0.0,0.0,-36.235260009765625,-372.468994140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.04401114064946,47.21449908145016,0.3397212028503418,3.113975644001407,0
True,True,2,0,73397.64,2.7567916,43179.56640625,30862.072265625,-1.7268757820129397,-2.364870309829712,125240.171875,165677.171875,-0.4643484354019165,-0.2868863642215729,1,-1,13,11,0.0,0.0,-186.64523315429688,-502.2520751953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.55462984104344,73.7584344374522,0.1774620711803436,3.1359773267507096,0
True,True,2,0,80767.38,1.5827968,46119.1015625,43145.15234375,-2.2860817909240723,-1.8160921335220337,229165.5,136132.59375,-1.3163946866989136,-0.3761534094810486,1,-1,13,11,0.0,0.0,-348.9901733398437,-426.2669372558594,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.6174234811288,79.59170257383809,0.940241277217865,2.4459978131694786,0
True,True,2,1,86973.65,-0.3390983,67810.15625,27435.03125,-1.85443651676178,-1.1499059200286863,221896.484375,47662.48046875,1.658856987953186,2.11441421508789,1,-1,11,13,0.0,0.0,-1099.5684814453125,-585.051513671875,1,1,48071.234375,-1.31959068775177,-2.2496113777160645,96508.5859375,-0.9165856838226318,WW,36.62938304499154,93.23191008972744,0.4555572271347046,2.1277860472252845,0
True,False,2,1,33198.688,2.016868,29850.560546875,22063.919921875,-1.1285344362258911,0.2693197727203369,50964.30859375,22869.1953125,-2.8493545055389404,-1.28317391872406,1,-1,11,13,0.0,0.0,-432.4479064941406,-346.13995361328125,1,1,35563.32421875,2.4125921726226807,-0.1592440158128738,200219.234375,-0.6256641745567322,Higgs,53.12057101711272,37.201512691135946,1.5661805868148804,2.0518486366769366,1
True,False,2,1,67355.91,-0.52177376,31413.369140625,22708.279296875,1.8324815034866333,0.9559056162834167,100670.2890625,33897.8203125,2.383136034011841,2.510957956314087,-1,1,11,13,0.0,0.0,-289.4923095703125,-958.9959106445312,1,1,25370.64453125,-1.3241468667984009,-0.4451799392700195,51258.41796875,-0.6954054832458496,Higgs,24.408412409629253,54.0140145321603,0.1278219223022461,2.958527462706411,1
True,False,2,0,75048.59,-2.3814018,31227.95703125,23437.42578125,0.4796765148639679,0.2717190384864807,34889.984375,24308.19921875,0.3581114411354065,0.7432512640953064,-1,1,11,13,0.0,0.0,-992.2816772460938,-932.7156372070312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.789660697957991,53.67563986759605,0.3851398229598999,2.9043022085977803,1
True,False,2,0,56108.32,-2.0969322,46131.56640625,16941.8203125,-2.1926138401031494,-1.130478024482727,209211.8125,28970.837890625,0.8632572293281555,1.871752381324768,-1,1,11,13,0.0,0.0,-33.77020263671875,-1146.5941162109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.20102773931369,56.99554435128239,1.0084951519966123,3.068785767877424,1
True,False,2,0,126165.336,0.3170545,78055.8046875,15254.779296875,-0.3490066230297088,-0.3818985223770141,82858.0703125,16381.1337890625,-2.800113677978516,2.274808645248413,-1,1,11,13,0.0,0.0,-688.4718017578125,-791.4864501953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.219511335697135,84.67575418783443,1.2082629839526575,2.996764816133348,0
True,True,2,0,61709.203,0.83014894,58117.44921875,34901.5703125,-1.7587255239486694,-0.8749487996101379,173692.703125,49135.0546875,-2.565905809402466,-2.920980215072632,1,-1,13,11,0.0,0.0,-66.46920776367188,-640.2401123046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.081725325494034,91.64866915400276,0.355074405670166,2.754345051076293,0
False,True,2,0,35413.81,-0.6352232,25137.701171875,23517.638671875,-1.1559758186340332,-1.2177263498306274,43888.94921875,43218.33203125,1.64204204082489,-3.103060722351074,-1,1,13,11,0.0,0.0,-72.343017578125,-700.8043212890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.85175293794948,34.980792978740055,1.538082544003622,3.014092790294104,0
True,False,2,0,72053.195,2.8042293,30445.2890625,18021.28515625,-0.1333406418561935,-0.7283625602722168,30716.345703125,23016.88671875,-0.0963342785835266,-0.4249182641506195,-1,1,11,13,0.0,0.0,-876.9908447265625,-848.6077880859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.08604748998674,47.85710102576819,0.3285839855670929,3.022383143688088,0
False,True,2,1,70137.9,1.209369,42101.640625,24016.6484375,-1.1182531118392944,-0.4156726896762848,71285.6328125,26121.5390625,-2.117177248001098,2.490772724151612,-1,1,13,11,0.0,0.0,-424.4930725097656,-77.17935180664062,1,1,32988.33984375,2.0092933177948,-0.1314482688903808,125318.546875,-0.8876342177391052,WW,52.46991682227909,46.24420297586378,1.6752353350268765,2.4138640807622487,0
True,False,2,0,59542.484,-1.8202577,33753.98828125,18592.568359375,-1.819630742073059,-0.663415789604187,106859.484375,22836.580078125,0.7146843075752258,1.941417932510376,1,-1,11,13,0.0,0.0,-384.77783203125,-233.234130859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.053020638374505,43.68517419748774,1.22673362493515,2.947178894323092,1
