trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,74624.16,-2.80735,27724.431640625,27495.626953125,-0.5590869188308716,-0.175057515501976,32171.5078125,27918.20703125,0.5269289016723633,0.5360608696937561,-1,1,11,13,0.0,0.0,-128.14300537109375,-718.056640625,1,1,26228.087890625,1.514646053314209,-0.2704631388187408,62876.109375,-0.5302789211273193,Higgs,10.671225895416164,55.21948298494419,0.0091319680213928,2.9443594205409074,1
True,True,2,0,97703.75,1.8967917,82561.71875,30408.2890625,-0.1688811630010604,0.4135969877243042,83741.953125,33046.43359375,-1.2873613834381104,-0.909887433052063,1,-1,13,11,0.0,0.0,-345.5291442871094,-229.24853515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.06616124514823,111.39447418362928,0.3774739503860473,3.0833699545096342,0
True,False,2,1,54645.223,-2.6482987,73151.265625,23995.08203125,-0.1693199723958969,-0.9492706656455994,74202.3671875,35643.0234375,2.0007452964782715,1.1096049547195437,1,-1,11,13,0.0,0.0,-166.12835693359375,-866.8355102539062,1,1,31159.2109375,1.9226404428482056,-0.6808007955551147,109063.9140625,-0.8571042418479919,Higgs,49.265474777994186,90.18501137683576,0.891140341758728,1.842590028309016,1
True,True,2,0,45822.125,0.20317338,43093.5625,39328.6640625,-1.244035720825195,-0.7083516716957092,80968.6953125,49615.0078125,2.5147085189819336,3.034274339675904,1,-1,13,11,0.0,0.0,-945.9735107421876,-884.953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.74724330374628,79.66248219850367,0.5195658206939697,2.5591778755786176,0
True,True,2,1,40088.805,-0.35215303,52589.62109375,38093.2578125,0.0222450513392686,-0.7202075123786926,52602.6328125,48407.328125,-2.7230417728424072,-2.5192434787750244,1,-1,11,13,0.0,0.0,-871.6161499023438,-547.384521484375,1,1,35833.078125,2.195208549499512,1.0026129484176636,163083.46875,-0.8312380909919739,WW,35.197758575199025,90.22453738868866,0.2037982940673828,2.2853341231767863,0
True,False,2,0,57344.59,-2.395994,29492.923828125,15474.1005859375,-1.35185968875885,-0.9961487054824828,60805.03515625,23808.16015625,1.124061107635498,0.7444245219230652,-1,1,11,13,0.0,0.0,-364.8343200683594,-562.1845092773438,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.106101421771424,44.23849796474723,0.3796365857124328,2.893121546844758,0
True,True,2,1,65829.63,-2.4832366,29548.541015625,29144.056640625,-1.7335045337677002,-0.9388354420661926,86239.265625,42959.578125,1.7201682329177856,1.1075935363769531,1,-1,13,11,0.0,0.0,-292.2109069824219,-441.6204833984375,1,1,43929.75,-2.0182652473449707,-0.3479160964488983,168347.53125,-0.5861944556236267,WW,29.76949465824163,55.961152432211065,0.6125746965408325,2.383888492025356,0
True,False,2,0,62178.434,-2.968127,27444.73828125,15248.783203125,1.1011584997177124,0.5401199460029602,45834.55078125,17527.96484375,0.1082665249705314,-0.0066048549488186,-1,1,11,13,0.0,0.0,-180.73358154296875,-782.11962890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.86323867516667,42.62887017453989,0.1148713799193501,3.0353816815850063,0
True,False,2,1,76769.805,-2.4585178,41302.12109375,22667.271484375,0.3864361643791199,0.3595446348190307,44424.57421875,24148.48046875,0.9114475846290588,2.534731149673462,-1,1,11,13,0.0,0.0,-55.41812133789063,-708.9821166992188,1,1,27624.931640625,-0.8295184373855591,-0.3079700767993927,37871.4609375,-0.828257143497467,Higgs,44.39957774162011,46.05906800746552,1.623283565044403,2.399457886875787,1
True,False,2,1,52339.914,0.6699763,77186.0546875,25490.224609375,-1.100833773612976,-1.7111796140670776,128872.3671875,72852.921875,-2.0524585247039795,-2.189192533493042,1,-1,11,13,0.0,0.0,-164.48040771484375,-100.55738830566406,1,1,61417.7734375,-1.7964885234832764,1.0664312839508057,190498.671875,-0.8894705176353455,Higgs,28.15489078249917,102.49727334266976,0.1367340087890625,2.756340071678148,1
True,False,2,0,56400.445,-3.0041103,55550.83203125,21436.927734375,0.4874483048915863,0.6399341821670532,62282.1484375,25978.375,-0.2840060591697693,0.969925582408905,-1,1,11,13,0.0,0.0,-1046.339111328125,-523.6285400390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.83279202032129,65.47931939150622,1.2539316415786743,3.036440340495365,0
True,True,2,1,46520.97,0.3136366,42121.140625,25624.076171875,1.3456315994262695,0.5520177483558655,86369.1171875,29628.546875,-2.881028652191162,3.091287612915039,1,-1,11,13,0.0,0.0,-282.1000061035156,-299.043212890625,1,1,20530.642578125,-0.1979811042547226,-0.3323474824428558,21372.048828125,-0.9341112971305848,Higgs,28.63006502386748,66.97721354719191,0.310869042073385,2.971225666648793,1
True,False,2,0,96754.42,2.1914701,70041.796875,23735.400390625,-1.2492451667785645,-0.1005280315876007,132183.953125,23855.669921875,-0.8134058713912964,-0.9018592238426208,-1,1,11,13,0.0,0.0,-1024.137451171875,-196.572998046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.58632280785943,93.70786544800696,0.0884533524513244,3.027253158252517,0
True,False,2,0,59895.355,2.4431856,47004.7734375,17320.453125,0.9941573143005372,1.0783476829528809,72210.640625,28405.5234375,-0.9661391377449036,-0.2892125248908996,1,-1,11,13,0.0,0.0,-1583.0272216796875,-1281.626220703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.09997426352739,61.4711300701009,0.6769266128540039,3.0512881392758864,1
True,True,2,1,40621.383,0.4261269,49861.53515625,25166.59765625,0.8315449357032776,-0.5101050138473511,68116.859375,28512.67578125,2.6028730869293213,3.1157009601593018,-1,1,11,13,0.0,0.0,-241.70559692382807,-141.17236328125,1,1,52184.75,-0.8489976525306702,-0.9903428554534912,72540.46875,-0.8536911010742188,Higgs,54.234776308873165,72.84487242179353,0.5128278732299805,2.347077085824965,1
True,False,2,0,74455.53,-0.13190441,110622.7421875,24656.396484375,1.230104684829712,1.8620954751968384,205418.125,81274.4375,2.685957908630371,-2.925024032592773,1,-1,11,13,0.0,0.0,-319.91583251953125,0.0,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.092823802522354,130.81931432446498,0.6722033659564417,2.9355000851740503,0
True,True,2,1,48870.13,0.8690032,49373.40234375,41798.70703125,-0.1465017795562744,0.8782951235771179,49904.1953125,58983.99609375,-2.1149916648864746,-2.269253253936768,-1,1,11,13,0.0,0.0,-622.8373413085938,-575.1268310546875,1,1,36241.1875,2.0098376274108887,1.0841951370239258,137805.546875,-0.913216769695282,Higgs,49.12049699806434,90.9029188812458,0.1542615890502929,3.054704861433912,1
False,True,2,1,46368.348,0.35256666,32878.19921875,31325.978515625,-1.7347570657730105,-1.1427088975906372,96070.0546875,54103.15625,-2.451251745223999,-1.2459242343902588,-1,1,13,11,0.0,0.0,-482.4481201171875,-781.7152709960938,1,1,45750.53515625,0.4111790060997009,2.1978020668029785,50723.3515625,-0.8991733193397522,Higgs,41.1751514666597,52.90055664190929,1.2053275108337402,2.217787739647,1
True,False,2,1,41839.973,2.366948,41509.921875,20462.33984375,-0.1880027502775192,0.794915497303009,42245.671875,27275.20703125,0.0315848141908645,1.510156273841858,-1,1,11,13,0.0,0.0,-74.12405395507812,-650.9541015625,1,1,39686.5078125,2.163078546524048,-1.854533553123474,174968.53125,-0.9309455156326294,Higgs,49.30705589205441,47.939845153119286,1.4785714596509931,1.8963793698771043,1
True,False,2,0,67292.67,1.9414047,50309.23828125,15781.4404296875,0.8170672655105591,-0.3684602975845337,68057.734375,16865.21484375,-1.5554813146591189,-1.30675208568573,-1,1,11,13,0.0,0.0,-511.2037353515625,-288.8437194824219,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.07936991815608,65.71994896607492,0.2487292289733886,2.8454475843825584,1
True,False,2,1,34202.055,2.5388155,36435.35546875,30675.5078125,0.3375618159770965,0.979375660419464,38531.01171875,46601.41015625,-0.3468246161937713,-0.3759860694408417,-1,1,11,13,0.0,0.0,-1147.75830078125,-1116.6907958984375,1,1,28096.775390625,-0.9786199927330016,-3.112733840942383,43192.78515625,-0.8737362623214722,Higgs,21.848811790396983,67.1037821537754,0.0291614532470703,2.8989693497098354,1
True,False,2,0,44086.082,-1.1497947,27036.90625,21263.06640625,-2.3563766479492188,-1.7910900115966797,143936.5,65519.703125,1.061751365661621,2.1564371585845947,1,-1,11,13,0.0,0.0,-432.22064208984375,-346.9276123046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.486006386570374,41.35315970253547,1.0946857929229736,2.686162400962829,0
True,False,2,0,76120.19,3.070185,63694.93359375,20430.154296875,-0.99222993850708,-0.9772852063179016,97707.7578125,30988.26953125,-0.1854357570409774,0.3583344519138336,-1,1,11,13,0.0,0.0,-191.2006225585937,-534.3619384765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.38241445997634,81.86356372644072,0.5437702089548111,3.126143572783737,0
False,True,2,0,49885.848,-1.1282176,44146.37890625,24023.287109375,0.973048985004425,0.5728617310523987,66747.8359375,28074.140625,1.5368850231170654,-3.0766725540161133,1,-1,13,11,0.0,0.0,-1129.07373046875,-279.6808166503906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,50.0249444148181,48.13244908330113,1.6696277300464075,3.0983221146680027,1
True,False,2,1,35346.062,-0.48527244,54112.015625,27553.685546875,-2.438124179840088,-1.8706167936325075,312195.625,91565.421875,-2.1533215045928955,-2.1652655601501465,-1,1,13,11,0.0,0.0,-254.08428955078125,-631.9276123046875,1,1,136930.125,-2.056334972381592,-1.5503219366073608,544256.1875,-0.7980725765228271,WW,22.213359212062013,81.66439888804668,0.0119440555572509,1.6720789238580611,0
True,True,2,1,40545.082,-2.8213677,35911.109375,26501.701171875,1.4483678340911863,0.6619219183921814,80640.5390625,32522.53515625,0.7642353177070618,1.149667263031006,1,-1,13,11,0.0,0.0,-451.76025390625,-697.3341064453125,1,1,22750.8984375,0.9196121692657472,-1.632993459701538,33363.984375,-0.6626434922218323,WW,27.5543079494018,61.28390747682772,0.3854319453239441,2.534276925018452,0
False,True,2,1,54860.207,1.0389538,64526.5546875,23718.998046875,-1.099361777305603,-2.2836239337921143,107608.8203125,117576.125,-1.6997535228729248,-2.1323583126068115,1,-1,13,11,0.0,0.0,-112.511962890625,-211.5919952392578,1,1,107247.578125,0.5105879306793213,2.401012420654297,121828.328125,-0.9279963970184326,WW,51.87853374384572,86.63306250749518,0.4326047897338867,2.853742462300731,0
True,False,2,1,83599.72,-0.910338,117264.1171875,20622.23046875,-0.8691803216934204,-1.5633447170257568,164418.96875,51392.76171875,2.218508005142212,1.8451170921325684,1,-1,11,13,0.0,0.0,-703.3153076171875,-616.139404296875,1,1,74603.0078125,0.292376697063446,-0.965002715587616,78412.5078125,-0.7729586362838745,WW,39.32011824611122,136.6725646958285,0.3733909130096435,3.0737780756936104,0
True,False,2,0,54324.227,2.1675372,29613.732421875,23218.3671875,1.8841899633407595,2.085512161254883,99694.234375,94881.40625,-0.1174046173691749,-1.0474861860275269,1,-1,11,13,0.0,0.0,-253.2128295898437,-297.8146667480469,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.10595293897926,47.308521283824106,0.930081568658352,2.6893208048667825,1
True,False,2,0,41709.633,-1.6482543,30905.91796875,25627.73046875,-0.4879699647426605,0.2415254563093185,34659.08984375,26379.07421875,0.8707855343818665,2.308182001113892,1,-1,11,13,0.0,0.0,-325.174560546875,-444.452880859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.59027212706988,42.69248723344533,1.4373964667320251,3.1269378693710754,0
True,False,2,0,34270.426,-1.7461883,34587.44921875,20072.9453125,-1.087116837501526,-0.3801567554473877,57119.4140625,21541.21875,1.2699867486953735,0.1824216395616531,1,-1,11,13,0.0,0.0,-77.65472412109375,-605.7664184570312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.242350262757526,47.37501212628981,1.0875651091337204,2.631574980198037,1
True,False,2,1,116047.11,1.3348718,49099.87109375,18058.53515625,-0.8077537417411804,-0.5160806179046631,66007.96875,20517.505859375,-2.3808486461639404,-1.450059175491333,1,-1,11,13,0.0,0.0,-298.052490234375,-684.470458984375,1,1,22376.462890625,-2.479319334030152,-1.3321983814239502,134483.84375,-0.624401330947876,Higgs,28.111730547583445,61.61128498604651,0.9307894706726074,2.8047827924513147,1
True,False,2,0,53426.645,-3.008177,26272.537109375,19078.640625,0.8709009289741516,-0.8279010057449341,36881.8671875,25999.400390625,0.1489099413156509,-0.2012355178594589,1,-1,11,13,0.0,0.0,-134.0344696044922,-1268.653564453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.48008811792913,44.67550947337655,0.3501454591751098,3.010065315502999,1
False,True,2,1,31477.334,-0.9391384,49807.99609375,28534.9140625,-0.2383967787027359,0.5982216000556946,51230.19140625,33794.89453125,1.881996750831604,2.258660078048706,1,-1,13,11,0.0,0.0,-276.6547241210937,-602.67041015625,1,1,43723.0703125,1.869717121124268,-1.2561426162719729,145363.53125,-0.5114553570747375,WW,35.40412313984429,77.0606366561479,0.376663327217102,2.9577604223946654,0
False,True,2,0,49055.816,-2.370992,26666.9375,23061.2421875,1.4026700258255005,1.8887295722961424,57493.765625,77972.6953125,1.0145875215530396,0.5709725618362427,-1,1,13,11,0.0,0.0,-558.4190063476562,-27.78846740722656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.34699003287861,48.516394346320304,0.4436149597167969,3.1030628940354195,1
True,False,2,1,51146.387,2.3203712,31931.875,21147.35546875,1.0510090589523315,0.1285711228847503,51252.58984375,21322.646484375,0.0550367683172225,0.9028774499893188,-1,1,11,13,0.0,0.0,-670.2078857421875,-506.5312194824219,1,1,43118.15625,-0.0683526322245597,-1.7145626544952393,43928.46875,-0.526502251625061,Higgs,32.76464887460261,48.58378325086953,0.8478406816720963,1.9328490451805995,1
True,False,2,1,46274.836,-2.7150435,54773.9921875,16550.880859375,1.5273573398590088,0.4529740512371063,132090.140625,18278.419921875,-1.0984463691711426,0.0856811106204986,-1,1,11,13,0.0,0.0,-1015.593994140625,-191.55877685546875,1,1,37323.421875,0.928273379802704,1.933192133903504,54967.0,-0.5751792192459106,WW,47.75386763162333,62.91150443266481,1.1841274797916412,1.862733652644895,0
True,True,2,1,56926.227,-0.7163828,42462.1015625,33836.35546875,1.335927128791809,0.5250987410545349,86334.6875,38609.50390625,1.8983309268951416,1.171406388282776,-1,1,11,13,0.0,0.0,-690.5145263671875,-404.1931457519531,1,1,52241.578125,-1.3584046363830566,-2.488310098648072,108549.9375,-0.9505431652069092,Higgs,41.51930117149672,71.37989881710362,0.7269245386123657,2.294225800614271,1
True,True,2,0,50515.605,2.6064792,34023.51953125,33556.01953125,0.8580510020256042,1.439634084701538,47336.01953125,74765.671875,-1.2520153522491455,0.054962046444416,1,-1,11,13,0.0,0.0,-1053.5906982421875,-325.107666015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.66315666966833,53.65672023871616,1.3069773986935616,3.0728824306382263,0
True,True,2,1,37171.527,1.2347447,45244.859375,30005.59765625,-0.9480913877487184,-1.6991968154907229,67149.234375,84801.6328125,-0.7847325205802917,-1.6392545700073242,1,-1,11,13,0.0,0.0,-604.9986572265625,-200.25506591796875,1,1,56505.4765625,0.4558952152729034,2.4031593799591064,62964.04296875,0.2711798846721649,WW,41.65392668581708,68.77627107392613,0.8545220494270325,2.3547915903036483,0
True,True,2,1,66450.84,-1.615161,38509.6953125,36706.171875,2.230800151824951,1.9850419759750368,181279.65625,136119.84375,1.8463834524154663,-3.090242385864258,1,-1,13,11,0.0,0.0,-378.8899230957031,-344.5538330078125,1,1,90154.5,0.8538083434104919,-1.571609377861023,125538.3203125,-0.7925113439559937,WW,47.7938660224422,58.813072602109,1.346559468899862,2.1674838257866265,0
True,True,2,0,67296.79,0.092490636,49645.1640625,39115.21484375,1.3577269315719604,1.2272822856903076,102879.46875,72461.640625,-2.5586061477661133,2.410649538040161,-1,1,11,13,0.0,0.0,-249.74557495117188,-214.4688720703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.13111041221944,70.57844787005499,1.3139296213733118,3.066366053224794,0
True,False,2,1,48728.402,-1.0967515,34385.96484375,23409.169921875,-0.9366416931152344,-0.3888476490974426,50604.80078125,25201.56640625,1.726967692375183,2.1619110107421875,1,-1,11,13,0.0,0.0,-372.5282287597656,-1082.528564453125,1,1,25264.4296875,-1.1414036750793457,-1.741109013557434,43772.890625,0.453891783952713,Higgs,19.938379898349783,56.48350833786494,0.4349433183670044,2.999248214091816,1
True,False,2,0,86680.71,0.4788784,65177.79296875,16113.923828125,1.8951897621154783,2.1742842197418213,221738.140625,71784.1953125,-2.89009165763855,-2.2296030521392822,-1,1,11,13,0.0,0.0,-860.8767700195312,-656.3331298828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.893252850876767,78.52760052274262,0.6604886054992676,3.04044140788572,0
False,True,2,0,36688.812,-1.4541823,26592.125,24465.1875,1.1259273290634155,0.770134687423706,45305.47265625,32086.189453125,2.2544023990631104,1.4484758377075195,1,-1,13,11,0.0,0.0,-430.709228515625,-452.9905700683594,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.98658968589565,46.97518000029743,0.8059265613555908,2.959807441602548,0
True,False,2,1,46643.3,-1.0606741,31908.64453125,23230.119140625,0.2264419794082641,1.5686763525009155,32730.21875,58175.41015625,1.983219861984253,2.817291259765625,-1,1,11,13,0.0,0.0,-606.5247802734375,-127.46463012695312,1,1,23871.05859375,-0.4997061192989349,0.0712569057941436,27226.7578125,-0.5746127963066101,WW,45.108692918419806,50.53543069948674,0.8340713977813721,2.891872080629362,0
True,False,2,0,46296.19,-2.394449,30018.7734375,18846.853515625,0.9988128542900084,0.0908383578062057,46279.5390625,18924.9609375,0.9223520159721376,0.4918048977851867,1,-1,11,13,0.0,0.0,-31.2630615234375,-1006.5634765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.548418019906443,47.79732522989114,0.4305471181869507,3.131707804740268,1
True,True,2,0,52979.164,-2.4096198,33349.015625,32361.552734375,-1.5668314695358276,-1.4656082391738892,83375.0,73802.4375,1.0705546140670776,0.6278850436210632,1,-1,11,13,0.0,0.0,-99.90371704101562,-456.2425231933594,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.802620544102677,64.10794464496307,0.4426695704460144,3.020964183508526,1
True,False,2,0,37252.79,0.1410747,36781.32421875,15398.625,1.7257343530654907,1.9395967721939087,106568.1171875,54662.96875,-2.31653356552124,2.5482897758483887,-1,1,11,13,0.0,0.0,-336.9640197753906,-180.02828979492188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.41278455721523,41.97603640912797,1.418361965809957,2.828653200651153,1
True,False,2,1,45406.844,-1.8269721,45893.91015625,15573.515625,-0.972288191318512,-0.4997630417346954,69350.3828125,17559.49609375,1.196152925491333,1.9748976230621336,-1,1,11,13,0.0,0.0,-319.42156982421875,-270.44091796875,1,1,22847.29296875,0.9391015768051147,0.2917131185531616,34044.140625,-0.8251946568489075,Higgs,23.96982363921505,58.01955134039227,0.7787446975708008,3.0703916490360044,1
True,False,2,0,41906.402,-3.0318744,33895.30078125,19065.470703125,-1.6797020435333252,-2.178366184234619,94066.015625,85271.25,0.6169692873954773,-0.8492999076843262,-1,1,11,13,0.0,0.0,-97.459228515625,-105.58169555664062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.35466299885125,40.58614074669105,1.4662691950798037,3.120450765608295,1
True,False,2,0,45745.266,0.7256958,36025.0625,23763.431640625,1.6963599920272827,0.6960797309875488,101543.9921875,29756.87109375,-1.9237340688705444,3.077486038208008,1,-1,11,13,0.0,0.0,-684.574951171875,-475.48382568359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.42073706510063,48.47868810675829,1.281965200101034,3.1385829139514496,0
True,False,2,1,58205.176,1.064204,35454.74609375,16214.5419921875,1.2222660779953003,0.3165347874164581,65403.97265625,17033.9765625,-1.4761909246444702,-1.1889889240264893,1,-1,11,13,0.0,0.0,-832.7250366210938,-832.554443359375,1,1,22051.40234375,0.7196685075759888,-3.0972321033477783,28445.763671875,-0.9158509969711304,Higgs,23.49112884654685,51.21153395171122,0.2872020006179809,2.450585590120196,1
