trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,68339.91,2.181714,30451.376953125,28862.294921875,0.1093382462859153,-0.1553716510534286,30633.76171875,29211.369140625,-0.4960143864154815,-0.8294621706008911,-1,1,13,11,0.0,0.0,-52.15399169921875,-728.240966796875,1,1,22539.39453125,-0.6546227931976318,-2.039698600769043,27903.482421875,0.2770301103591919,WW,12.600240266223974,58.491807350606784,0.3334477841854095,2.839943788237832,0
False,True,2,0,45759.93,-0.08563364,39065.83984375,22612.912109375,-1.7054872512817385,-1.3387072086334229,111059.3671875,46088.4375,-2.831838607788086,1.8803277015686035,-1,1,13,11,0.0,0.0,-102.876953125,-131.05352783203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.44372388229075,45.1341359170434,1.5710189978228968,3.01220831808856,0
False,True,2,0,50750.824,2.9468307,31543.912109375,24460.193359375,1.3363059759140017,0.5509055256843567,64156.8828125,28266.8203125,-0.3161293566226959,0.077864371240139,1,-1,13,11,0.0,0.0,-361.76898193359375,-374.29046630859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.88274006258205,54.93841583822027,0.3939937278628349,3.0912025801053824,0
True,True,2,1,79803.74,2.326191,86603.6015625,34564.8671875,-1.992949604988098,-1.903958320617676,323613.25,118581.5546875,0.1533157527446746,-0.4116885364055633,-1,1,11,13,0.0,0.0,-594.326904296875,-399.0315551757813,1,1,82349.8828125,-1.0389662981033323,-2.473074197769165,131568.171875,-0.7846562266349792,WW,30.88957470536956,117.26616755586156,0.565004289150238,2.3313556767059387,0
True,False,2,1,50461.984,1.4991397,45437.109375,21252.52734375,0.1570543795824051,0.2394894361495971,45998.640625,21865.171875,-0.2931240200996399,-1.6892435550689695,-1,1,11,13,0.0,0.0,-718.5189208984375,-877.307861328125,1,1,42096.06640625,-2.4388797283172607,-2.693864583969116,243078.890625,-0.366553246974945,WW,40.02787947403555,53.402643777317145,1.3961195349693298,2.19497232377344,0
True,True,2,1,38502.273,0.944348,44366.38671875,29951.41796875,1.316600680351257,0.943517804145813,88705.390625,44302.0234375,-3.0488600730896,-2.0287413597106934,1,-1,13,11,0.0,0.0,-124.6124267578125,-578.8839111328125,1,1,29745.431640625,-0.6268413066864014,0.2517827749252319,36014.6484375,-0.927602767944336,Higgs,38.1329675014337,65.23902278249815,1.0201187133789062,2.6919490209988064,1
True,False,2,0,61872.023,-1.3785913,30869.400390625,23205.7265625,0.8010388016700745,2.079965114593506,41314.31640625,94321.1796875,1.4538276195526123,2.081250190734864,-1,1,11,13,0.0,0.0,-1.629852294921875,-331.1735534667969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.16508785461406,51.49032178194694,0.627422571182251,3.100184242407112,1
True,False,2,0,74790.945,0.10280667,51822.97265625,17286.7890625,-0.4415637254714966,-1.4860141277313232,56957.78125,40154.91015625,-2.932743549346924,1.6932377815246582,-1,1,11,13,0.0,0.0,-32.773681640625,-438.97991943359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.9156510345888,53.19613784334835,1.6572039763080042,2.9179439050979648,0
False,True,2,0,56011.848,0.8002905,34168.890625,24009.029296875,-0.7487166523933411,-1.1801424026489258,44201.99609375,42760.953125,-2.100520610809326,-3.015461206436157,1,-1,13,11,0.0,0.0,-989.4080810546876,-708.9959716796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.19972008072363,52.38818307513583,0.914940595626831,3.0106658208198027,1
True,True,2,0,103925.805,-2.7321646,28607.05078125,27517.154296875,1.2715916633605957,-0.1511795073747635,55024.37109375,27832.41015625,0.130633920431137,0.2745711207389831,1,-1,11,13,0.0,0.0,-70.82537841796875,-272.03680419921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.55884969533855,55.97897557974339,0.143937200307846,2.933367140330432,0
True,True,2,1,36909.566,-0.33926296,30350.173828125,30290.03125,-1.696852445602417,-0.8540558815002441,85587.625,42025.0,2.601503610610962,-2.5393435955047607,1,-1,13,11,0.0,0.0,-245.9501037597656,-602.7320556640625,1,1,22142.56640625,-1.2249443531036377,1.1225258111953735,41193.80078125,-0.8468664884567261,Higgs,42.03922563120485,51.014767966843806,1.1423381010638636,2.77188702926749,1
True,False,2,0,186501.66,-2.5488226,143725.375,19771.7578125,0.4830814003944397,0.2546351552009582,160824.484375,20416.494140625,0.4205274879932403,1.2513298988342283,-1,1,11,13,0.0,0.0,-1199.63037109375,-284.2171630859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.72278813210695,157.73437376274072,0.8308024108409882,3.062049231455692,0
False,True,2,0,49335.2,-2.912368,33468.06640625,23616.650390625,0.7047291994094849,-0.2728519141674042,42128.75,24501.2265625,0.2565214931964874,1.3228743076324463,1,-1,13,11,0.0,0.0,-636.5297241210938,-164.98336791992188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.42570021722384,49.41552330417984,1.0663528144359589,2.682621894551726,1
True,False,2,0,43415.4,2.3617828,37216.4296875,29732.37890625,0.7846700549125671,-0.0980793610215187,49273.80859375,29875.5,-0.4568550884723663,0.3306441307067871,-1,1,13,11,0.0,0.0,-427.41357421875,-167.24444580078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.638530026059634,61.89232274924499,0.7874992191791534,2.4712965329931453,1
False,True,2,0,32454.26,-0.7766092,30039.755859375,24470.5078125,-1.685024380683899,-1.1071704626083374,83781.28125,41064.90625,2.7097513675689697,2.3360278606414795,1,-1,13,11,0.0,0.0,-453.2862548828125,-617.4022216796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.810727184014283,53.5713455662008,0.3737235069274902,2.9643721169678923,1
False,True,2,1,86038.35,0.5607842,45407.6484375,23816.392578125,1.5531773567199707,1.9673268795013428,112112.4140625,86826.9921875,2.345844984054565,-2.7717771530151367,-1,1,13,11,0.0,0.0,-239.2933654785156,-3.166976928710937,1,1,20159.474609375,2.272255182266236,-1.7103193998336792,98874.1015625,-0.7962530851364136,Higgs,38.70871898381981,59.006430927439965,1.165563170109884,2.165075762176375,1
True,True,2,1,85033.35,-0.64414316,46821.22265625,33092.83984375,1.1403934955596924,0.4967311322689056,80712.6484375,37260.17578125,2.146190643310547,-2.913451910018921,1,-1,13,11,0.0,0.0,-63.659088134765625,-260.7497863769531,1,1,32265.8046875,1.6884758472442627,2.3373849391937256,90430.1171875,-0.8219017386436462,WW,52.04515778268235,65.89361242012335,1.2235427538501185,3.001021944390529,0
True,False,2,1,52164.14,0.95435315,42711.28515625,24947.4765625,-0.1996218413114547,0.4417612850666046,43565.11328125,27421.814453125,-1.8263397216796875,-0.8262569308280945,-1,1,11,13,0.0,0.0,-665.38818359375,-216.951904296875,1,1,26273.611328125,-0.8211230635643005,2.7751355171203613,36026.25390625,-0.8581382036209106,Higgs,37.859835584143774,59.98256516858213,1.000082790851593,2.423125406932564,1
True,True,2,0,41377.066,2.4428477,36818.02734375,31064.841796875,-2.4266157150268555,-1.9902251958847048,210025.5,115776.3203125,-1.2219507694244385,0.1871486753225326,-1,1,11,13,0.0,0.0,-103.5211181640625,-295.454833984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.26566285853813,51.854240116735696,1.4090994447469711,3.0321715355034584,0
True,True,2,1,37679.633,-0.3415241,50541.96875,32385.603515625,1.862900853157044,1.5707805156707764,166728.34375,81260.1484375,2.85305118560791,1.4747995138168335,-1,1,11,13,0.0,0.0,-120.281005859375,-484.5833129882813,1,1,74269.6796875,0.6512576937675476,-1.544413924217224,91383.6171875,-0.5837620496749878,Higgs,52.80056144952541,65.0365817930706,1.3782516717910769,2.6839100168669816,1
False,True,2,0,65305.957,-1.9919333,41598.4921875,23378.75390625,0.150295078754425,-0.4328273832798004,42069.3359375,25603.0390625,0.9631630778312684,1.7440778017044067,-1,1,13,11,0.0,0.0,-278.012451171875,-623.8470458984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.06164271952264,60.485580219229135,0.7809147238731384,3.052533661725945,0
True,True,2,0,85055.234,1.7758588,70162.234375,49885.9375,1.634477972984314,2.166090488433838,186695.953125,220464.296875,0.1830092370510101,-0.2127614170312881,-1,1,13,11,0.0,0.0,-76.69727325439453,-367.1505737304688,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.41836524629526,117.77285297598898,0.3957706540822983,1.7568814810622817,0
True,False,2,0,100080.234,-0.9838534,51807.1640625,22880.83984375,1.119373798370361,0.669434666633606,87798.109375,28202.330078125,1.880431771278381,-3.0897209644317627,1,-1,11,13,0.0,0.0,-844.1263427734375,-171.276123046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.838358901715885,61.7403616879899,1.3130325714694422,3.052395804610736,0
False,True,2,0,30667.906,-1.356931,35767.125,24132.328125,-2.242159843444824,-0.9919537305831908,170249.21875,37011.13671875,1.9734041690826416,1.2391706705093384,-1,1,13,11,0.0,0.0,-127.47888946533205,-97.38076782226562,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.48632424476575,56.063865012935416,0.7342334985733032,3.0377744368101665,0
True,True,2,0,65200.594,-1.8413565,36182.859375,31859.001953125,-0.8710543513298035,-1.3992726802825928,50799.62890625,68481.453125,1.2522510290145874,0.6722208857536316,1,-1,11,13,0.0,0.0,-570.1865234375,-162.886474609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.575471474920533,65.21212706183472,0.5800301432609558,2.8225544862189142,0
True,False,2,1,37980.26,0.3070652,32183.30078125,19811.166015625,1.178562879562378,2.07357120513916,57244.78125,80026.390625,2.9610631465911865,2.8773133754730225,1,-1,11,13,0.0,0.0,-750.92431640625,-360.8908081054688,1,1,20066.5,0.182583287358284,1.7996701002120972,20707.798828125,-0.5157334804534912,Higgs,23.456771223827594,51.95146897017733,0.083749771118164,2.62209274039838,1
True,True,2,0,60542.383,-2.7507691,38016.671875,30546.806640625,1.0646326541900637,1.986396074295044,61675.0703125,113426.484375,-0.6076709628105164,0.711628258228302,1,-1,13,11,0.0,0.0,-1363.3973388671875,-495.0675048828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.94477207448567,54.3723973891688,1.3192992210388184,2.71845394839385,0
True,False,2,0,49723.33,-2.214937,46584.6484375,27421.234375,-1.067845582962036,-0.4107897877693176,75766.5234375,29767.783203125,0.7172755002975464,1.2816033363342283,1,-1,11,13,0.0,0.0,-1054.3011474609375,-168.944580078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.10856785566071,71.27932339836877,0.5643278360366821,3.139449272735709,0
True,False,2,0,46409.926,0.7336622,28033.3203125,20044.46875,0.1223672404885292,1.3656560182571411,28243.46484375,41827.98828125,-2.7346909046173096,-2.099809408187866,-1,1,11,13,0.0,0.0,-105.0286865234375,-745.5347900390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.71866961180938,45.74371314104081,0.6348814964294434,3.0777333053568405,1
True,False,2,0,69096.52,-1.5832447,44066.07421875,38989.734375,-0.9668899774551392,-0.4359230399131775,66319.8125,42753.4921875,1.3896348476409912,1.7585248947143557,1,-1,11,13,0.0,0.0,-663.2086791992188,-939.5576171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.963570549741338,81.65233922425256,0.3688900470733642,3.137263073061508,0
True,True,2,1,36515.332,-2.2721305,50382.31640625,30415.423828125,-1.1216338872909546,-1.9040229320526123,85539.4921875,104352.484375,1.1064841747283936,1.3924480676651,1,-1,13,11,0.0,0.0,-997.4218139648438,-267.7687072753906,1,1,46142.71484375,0.0756952092051506,-1.7542282342910769,47087.36328125,-0.6545480489730835,Higgs,33.336611604290525,80.02383367286788,0.2859638929367065,2.797150443863804,1
False,True,2,0,68352.92,-1.5688343,41976.72265625,33170.16796875,-1.679858922958374,-1.769583821296692,116510.578125,100154.296875,1.9715522527694704,1.1760555505752563,1,-1,11,13,0.0,0.0,-426.3342895507813,-350.5478820800781,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.10045583165349,69.36451223451297,0.7954967021942139,3.091349930520251,0
True,False,2,1,60607.023,-0.922791,29896.00390625,29389.759765625,-1.850113034248352,-0.964629888534546,97427.453125,44157.3671875,2.938364267349243,2.90567946434021,1,-1,11,13,0.0,0.0,-253.62071228027344,-786.80419921875,1,1,35347.41015625,-0.7592489123344421,1.023411989212036,46476.72265625,-0.910632312297821,WW,27.13056183650544,59.27784757975722,0.0326848030090332,2.4382328761355714,0
True,True,2,1,38974.863,2.667868,33388.6171875,25167.021484375,-0.3069299757480621,0.2194374054670334,34973.8671875,25775.388671875,-0.5570483207702637,-1.5351746082305908,-1,1,13,11,0.0,0.0,-556.6683959960938,-296.8066711425781,1,1,25024.443359375,-0.3266242146492004,1.305007815361023,26906.826171875,-0.3086869418621063,Higgs,31.306326183487272,51.83546559732272,0.9781262874603271,2.643789652812151,1
True,False,2,1,109537.12,1.3633269,59238.828125,27183.66796875,-1.0035215616226196,-0.9672696590423584,91656.078125,40923.26171875,-2.696485042572021,-2.1048734188079834,1,-1,13,11,0.0,0.0,-331.4008178710937,-497.3116455078125,1,1,21464.134765625,-0.713679313659668,-0.988930642604828,27425.80078125,-0.7940990924835205,WW,23.44120125906932,83.19539915756793,0.5916116237640381,2.406622657317196,0
True,False,2,0,54794.992,-0.0036615117,42874.66796875,15739.166015625,-0.1959107220172882,-0.9234621524810792,43700.08984375,22941.138671875,2.780960321426392,-2.058379888534546,-1,1,11,13,0.0,0.0,-634.125,-3.68609619140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.39520678898074,47.50615694615786,1.4438450972186487,3.1194868866810648,1
False,True,2,0,36658.73,2.6126523,29359.591796875,22973.96875,2.285529375076294,1.3209110498428345,145808.71875,46105.6015625,-1.373987317085266,0.3877746760845184,-1,1,13,11,0.0,0.0,-385.6519470214844,-325.5047607421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.779558290697366,33.6710066775296,1.7617619931697843,3.0306248527312505,1
False,True,2,0,40049.863,1.3300135,39098.1875,25636.767578125,-1.2656030654907229,-0.4139401018619537,74820.3046875,27864.693359375,-1.695802092552185,-1.8640061616897583,-1,1,13,11,0.0,0.0,-7.13739013671875,-524.2837524414062,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.29043782363818,64.51606063480659,0.1682040691375732,3.092389345459725,0
True,False,2,1,46118.582,0.40263626,48271.7578125,27354.404296875,0.6608157157897949,0.4000328779220581,59200.60546875,29572.4609375,-1.4241479635238647,-2.877779960632324,1,-1,13,11,0.0,0.0,-56.322021484375,-157.24993896484375,1,1,45915.01953125,-0.7823401689529419,1.97439968585968,61106.73828125,-0.8541528582572937,Higgs,49.21879876994152,58.199112959019246,1.4536319971084597,2.3124437722015534,1
True,True,2,0,46080.758,0.48852506,38925.8046875,28087.3046875,-0.2991497218608856,-0.7457817196846008,40680.71484375,36267.05859375,-2.174447059631348,2.6464169025421143,-1,1,13,11,0.0,0.0,-312.41845703125,-153.77301025390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,46.60103352831707,50.40680502085336,1.4623213450061243,3.033126996978325,1
True,False,2,1,66747.87,-0.1891572,34570.9765625,19307.1875,1.3202718496322632,1.4913285970687866,69340.765625,45063.75390625,2.746012926101685,2.374058723449707,1,-1,11,13,0.0,0.0,-844.6927490234375,-152.56484985351562,1,1,20721.69921875,2.4353482723236084,-2.6758363246917725,119314.34375,-0.8235688209533691,WW,10.529126666092596,53.02425973660837,0.3719542026519775,2.8024462738877665,0
True,False,2,0,31620.082,2.2056599,39657.4765625,18467.193359375,-2.056962013244629,-1.1294119358062744,157638.703125,31551.9296875,-0.1201434582471847,-1.0024280548095703,1,-1,11,13,0.0,0.0,-170.3122100830078,-292.0116271972656,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.79414718831869,53.33312344856977,0.8822845965623856,2.596476674245185,0
True,False,2,0,56362.28,-2.708602,31295.046875,15528.916015625,1.742750883102417,1.1758906841278076,92133.8046875,27560.708984375,0.9293714761734008,-0.0519937276840209,-1,1,11,13,0.0,0.0,-496.3370056152344,-436.4089050292969,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.331942995541755,41.96220041588386,0.981365203857422,2.9579053316648984,0
True,False,2,1,30133.914,-2.051863,35499.234375,31840.568359375,2.498356342315674,2.237161636352539,217338.875,150820.3125,1.691057801246643,0.675116240978241,1,-1,13,11,0.0,0.0,-296.1055908203125,-399.9917907714844,1,1,24595.412109375,-0.1300471425056457,-2.0847973823547363,25003.220703125,-0.6885368824005127,Higgs,33.87091000920306,58.86393681974735,1.015941560268402,3.017998386849145,1
False,True,2,0,52055.207,0.38058123,39354.7890625,22927.21875,1.6272249221801758,1.1572880744934082,104018.7890625,40072.5546875,-3.1191565990448,-1.9064654111862185,1,-1,13,11,0.0,0.0,-48.58981323242188,-917.100830078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.08152864848957,52.02851672304276,1.2126911878585815,3.07430871234938,1
True,True,2,1,69442.14,1.3843387,43598.98046875,31790.56640625,0.0859499797224998,-0.5888065695762634,43760.12109375,37462.56640625,-2.070034980773926,-2.598442316055298,-1,1,11,13,0.0,0.0,-360.5699462890625,-173.8812255859375,1,1,41373.171875,0.3601266741752624,0.5513463020324707,44403.17578125,-0.8559953570365906,WW,32.1472661852287,72.83889007947421,0.5284073352813721,2.606955887749555,0
True,True,2,1,35544.984,0.3754682,53163.453125,32655.408203125,-0.1640328913927078,-0.4772504270076751,53880.2890625,36445.61328125,-3.0047388076782227,-2.954460859298706,1,-1,11,13,0.0,0.0,-476.82073974609375,-492.3118896484375,1,1,25475.083984375,0.2726224660873413,0.3209192752838135,26760.404296875,-0.8599783778190613,Higgs,13.27036509387436,85.79329408744888,0.0502779483795166,2.9221086509203777,1
True,False,2,0,59186.168,-2.0487845,50778.6015625,24629.9296875,0.942063808441162,0.8614948987960815,75027.734375,34349.3828125,1.5463199615478516,0.2040576636791229,-1,1,11,13,0.0,0.0,-86.82791137695312,-481.7705993652344,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.07708963474135,61.251773075962056,1.3422622978687286,3.0905100500499083,0
False,True,2,0,59038.562,2.5669916,33781.65234375,23253.337890625,-0.8275066614151001,0.0382678471505641,46023.328125,23270.3671875,-0.7046936750411987,-0.4248932003974914,-1,1,13,11,0.0,0.0,-514.2798461914062,-296.1630249023437,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.22250279124751,56.49683164284185,0.2798004746437073,3.1254116054727685,0
True,True,2,0,35241.535,-2.6743596,40104.52734375,33608.99609375,0.3438664376735687,1.0555363893508911,42499.046875,54136.16015625,-0.1236655190587043,0.3311357498168945,-1,1,11,13,0.0,0.0,-427.3720703125,-757.814453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.400528665500754,71.83074909618287,0.4548012688755989,2.7577065827951985,1
True,False,2,1,48744.203,2.29031,43260.375,19795.275390625,0.2241922467947006,-0.2677354514598846,44352.1171875,20509.28125,-1.3060059547424316,-1.2506558895111084,1,-1,11,13,0.0,0.0,-850.193359375,-887.0865478515625,1,1,26939.927734375,-1.3359413146972656,0.6212838292121887,55143.71875,-0.78250652551651,Higgs,14.631014912813422,63.03484888080332,0.0553500652313232,2.7042434154477464,1
False,True,2,1,54680.113,2.7526073,47006.97265625,27026.17578125,-0.533553957939148,0.0480516776442527,53858.2890625,27057.3828125,0.5832329392433167,-0.9867385029792786,1,-1,13,11,0.0,0.0,-713.396728515625,-200.9149475097656,1,1,20004.341796875,-1.7678933143615725,-1.6296813488006592,60380.71484375,-0.4887296855449676,WW,54.59607176716196,54.24173257749589,1.5699714422225952,2.6909583807390214,0
True,False,2,1,114195.23,1.4362528,36040.2109375,18366.369140625,0.6839027404785156,0.605114758014679,44802.3046875,21833.0390625,-1.1205556392669678,-1.631234884262085,-1,1,11,13,0.0,0.0,-981.5150146484376,-806.9368896484375,1,1,74787.109375,-0.2238642573356628,-2.117228031158448,77699.2421875,-0.8026089668273926,WW,13.153639063490916,52.831513405005246,0.5106792449951172,2.727553087752651,0
False,True,2,1,40538.27,0.251244,37908.5390625,26125.65625,-0.4762687981128692,-0.4728046953678131,42289.9921875,29100.58203125,-1.3567769527435305,-3.10109543800354,-1,1,13,11,0.0,0.0,-630.7000732421875,-544.3333129882812,1,1,32252.77734375,-1.7464845180511477,2.616837978363037,95333.0546875,-0.8739403486251831,Higgs,48.19510566496466,42.1618529467984,1.7443184852600098,2.264518359933542,1
True,True,2,0,58186.727,1.222825,27579.76953125,27534.041015625,-2.1008059978485107,-1.4463584423065186,114388.640625,61718.25390625,-1.8437801599502563,-1.4168815612792969,1,-1,11,13,0.0,0.0,-76.7489013671875,-935.603515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.75598793241007,53.86306176595219,0.4268985986709595,2.853335751672851,0
