trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,76604.46,1.6038684,41701.60546875,15430.134765625,-0.7006011009216309,0.4979647397994995,52361.5859375,17383.412109375,-0.8042483925819397,0.9107913970947266,-1,1,11,13,0.0,0.0,-606.5020751953125,-540.5667114257812,1,1,64079.90625,0.630764365196228,-2.2447080612182617,77607.78125,-0.7640353441238403,WW,50.123622360457006,42.3335068052336,1.7150397896766665,2.039093487028497,0
True,True,2,1,37872.664,-1.6827734,56319.73046875,36777.140625,-0.4052810072898865,-0.1978888362646103,61008.8125,37499.58984375,1.7883323431015017,2.8014578819274902,-1,1,13,11,0.0,0.0,-516.6445922851562,-1081.20166015625,1,1,102991.3125,-0.1087601780891418,1.389948844909668,104069.2109375,-0.8959639072418213,WW,45.16279086370965,81.9558316112817,1.0131255388259888,2.4214676702813733,0
True,True,2,1,72797.13,-0.524655,47143.4140625,38787.6640625,-1.9736618995666504,-1.3290342092514038,172920.390625,78392.390625,2.790041923522949,1.8129832744598389,1,-1,11,13,0.0,0.0,-118.9666748046875,-997.4780883789062,1,1,26580.80859375,-1.2972837686538696,-1.65165376663208,52583.6640625,-0.8323587775230408,WW,48.96586061338153,75.98047795944288,0.9770586490631104,2.877803591868909,0
True,False,2,1,97933.69,2.2531135,48159.34375,16665.1953125,-0.8994616866111755,-0.4905317723751068,68989.8984375,18711.0234375,-0.3356203436851501,0.8278281092643738,1,-1,11,13,0.0,0.0,-450.7442626953125,-319.2650146484375,1,1,23952.138671875,0.9412380456924438,-1.636052131652832,35814.21484375,0.0998268723487854,WW,33.24654210883472,56.85930200120209,1.163448452949524,2.3162622011567824,0
True,True,2,0,109104.336,-0.73730296,42943.7109375,41475.36328125,-2.138555765151977,-1.4638978242874146,184765.234375,94441.71875,2.0767388343811035,2.803483724594116,-1,1,11,13,0.0,0.0,-58.66107177734375,-148.5606689453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.73653834082939,78.90852819378831,0.7267448902130127,3.1123850102026704,0
True,True,2,1,43319.176,0.52154714,50728.078125,36892.06640625,-0.4004990458488464,-0.3762099742889404,54851.12890625,39533.88671875,1.838085889816284,2.497668743133545,1,-1,11,13,0.0,0.0,-575.2959594726562,-701.7785034179688,1,1,89730.5234375,0.9288766384124756,-1.5704582929611206,131726.53125,-0.8325201869010925,Higgs,28.03909607657017,83.01929269737393,0.6595828533172607,1.5923317512203037,1
True,True,2,0,58731.58,1.6399959,32507.8203125,31193.51171875,1.9546189308166504,1.9507640600204468,117074.4609375,111925.8359375,-1.8794920444488523,-0.8989257216453552,-1,1,13,11,0.0,0.0,-460.69036865234375,-94.22256469726562,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.98927618895541,56.20069470031039,0.9805663228034972,3.040216930447856,0
True,True,2,0,56660.277,0.21122877,37094.671875,29029.802734375,0.2586654722690582,0.6373831033706665,38342.71484375,35128.9453125,2.8059520721435547,-2.1962130069732666,1,-1,13,11,0.0,0.0,-151.18585205078125,-332.0376281738281,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.16567323533444,53.23662193354019,1.281020228062765,3.138607725975346,0
True,True,2,0,78708.19,2.574651,59919.3828125,28596.32421875,-1.478127121925354,-0.8906523585319519,138197.8125,40708.39453125,-0.2118621915578842,-1.3553345203399658,-1,1,13,11,0.0,0.0,-69.95733642578125,-167.27981567382812,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.1396587949108,76.34353964705865,1.1434723287820816,3.134378549959804,0
True,False,2,1,98787.22,0.08828429,36945.0078125,18291.01171875,1.2064402103424072,1.4210435152053833,67255.2265625,40083.9921875,2.939292430877685,-2.4928231239318848,1,-1,11,13,0.0,0.0,-595.552490234375,-251.43389892578125,1,1,40320.015625,0.4656839370727539,-3.0835094451904297,45266.875,-0.8627951741218567,WW,22.178117472138588,50.89587899884833,0.8510697523700159,3.124660279129504,0
True,False,2,0,50871.14,-2.0452814,33781.72265625,19208.04296875,0.1014855206012725,0.6610809564590454,33955.8359375,23560.609375,0.9352667927742004,1.0162371397018433,1,-1,11,13,0.0,0.0,-186.35870361328125,-768.3272094726562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.58784167638386,52.949630730364966,0.0809703469276428,3.009893185713569,1
True,False,2,1,61593.3,2.9344885,40982.8203125,38109.20703125,0.6160069704055786,1.363410711288452,49007.6015625,79368.0546875,-0.3552790284156799,0.6568105220794678,-1,1,11,13,0.0,0.0,-981.173095703125,-1075.373046875,1,1,25512.3671875,-0.8783268928527832,-2.088944673538208,36174.0,-0.8585087060928345,WW,48.80228508854804,69.1933284305455,1.0120895504951477,2.8038547339225635,0
True,True,2,1,36201.28,1.4645948,36820.265625,28367.416015625,-0.2638638317584991,-1.0031652450561523,38109.65625,43878.94921875,-1.6467279195785522,-2.683634996414185,-1,1,13,11,0.0,0.0,-689.8654174804688,-114.50677490234376,1,1,28365.396484375,2.1039154529571533,0.4528428912162781,118138.1171875,-0.8375382423400879,WW,40.29022077907495,56.77586736187134,1.0369070768356323,2.727252231539734,0
True,False,2,0,58446.113,0.49502996,40368.9140625,18715.337890625,-0.7825059294700623,-1.1583307981491089,53371.83203125,32739.125,-2.335847854614258,-2.949672222137451,1,-1,11,13,0.0,0.0,-1008.3411254882812,-887.3802490234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.59113041711768,56.70194907419162,0.6138243675231934,3.022158964893854,1
True,False,2,0,48736.723,0.28523147,43887.78515625,20074.2734375,0.711589515209198,1.4291623830795288,55476.140625,44311.171875,3.1413612365722656,-1.9930510520935056,1,-1,11,13,0.0,0.0,-123.65713500976562,-588.9071655273438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.90678087952307,55.23454015720221,1.1487730185138147,3.089109780884473,1
True,False,2,1,43555.016,-1.1250863,53651.36328125,16734.220703125,0.6042285561561584,-0.5713973641395569,63746.83203125,19541.466796875,2.007166624069214,3.0219814777374268,-1,1,11,13,0.0,0.0,-58.652099609375,-865.5938110351562,1,1,22523.2265625,0.1620275229215622,-1.216211199760437,23069.51171875,-0.5108682513237,WW,47.312437339058256,64.07959257324848,1.014814853668213,2.92725780513289,0
True,False,2,1,96198.17,0.12929533,78645.671875,15109.8095703125,2.379022121429444,1.9948738813400269,428107.0625,56565.98828125,2.9831089973449707,-2.7494773864746094,-1,1,11,13,0.0,0.0,-1010.84326171875,-277.7418212890625,1,1,25101.306640625,1.2744543552398682,-0.7062995433807373,48470.98828125,0.3012817502021789,WW,22.99496346811544,91.86321069353627,0.5505989233600062,2.939976646471892,0
True,False,2,1,107816.59,1.5221614,34765.0,25753.373046875,-0.4342226386070251,-0.7140498161315918,38094.28125,32602.685546875,-2.3270092010498047,-1.3865987062454224,-1,1,11,13,0.0,0.0,-56.63961791992188,-441.3021545410156,1,1,61691.26953125,1.9572997093200684,-1.3615508079528809,222946.59375,-0.72340327501297,WW,28.384805646769355,54.10490823382412,0.9404104948043824,2.8286856911209544,0
False,True,2,1,79296.195,-0.043860883,43112.53515625,28872.8984375,-0.3252544403076172,0.636851966381073,45413.15625,34928.7890625,-2.6220128536224365,-3.115994930267334,-1,1,11,13,0.0,0.0,-969.60986328125,-147.650634765625,1,1,32545.443359375,-1.3873958587646484,2.730522394180298,69497.6015625,-0.8287997841835022,WW,39.26225098769848,69.88761915954716,0.4939820766448974,2.77530795160321,0
True,True,2,1,69554.98,2.2269356,43059.3515625,30959.068359375,-1.3009016513824463,-0.21900175511837,84932.265625,31704.642578125,-0.5388321280479431,-0.7925873398780823,-1,1,11,13,0.0,0.0,-646.097412109375,-250.83172607421875,1,1,25593.267578125,1.0120123624801636,-2.427891731262207,40047.921875,-0.8222483396530151,WW,42.47379690463154,73.43941026651169,0.2537552118301391,2.871794835459096,0
True,True,2,1,76725.445,-2.344712,52266.4375,42132.1484375,-0.6964326500892639,-1.1935598850250244,65462.19140625,75878.890625,1.39287531375885,0.7644643187522888,1,-1,11,13,0.0,0.0,-232.539794921875,-724.4273071289062,1,1,43435.79296875,-0.1858685612678527,-0.92892324924469,44613.46484375,-0.8753728270530701,WW,37.37489482837672,89.8316610351045,0.6284109950065613,2.824929931206196,0
False,True,2,1,65815.625,0.030482467,45254.54296875,23044.375,-1.2814286947250366,-0.6060602068901062,87780.8046875,27407.71875,2.355076789855957,3.0585427284240723,-1,1,13,11,0.0,0.0,-643.7420654296875,-939.7813110351562,1,1,23528.296875,-0.9042065739631652,-0.5124122500419617,34057.3359375,-0.5541528463363647,WW,31.45110543776471,64.57244747475035,0.7034659385681152,2.557546202527387,0
True,True,2,0,40319.016,-2.5716307,33549.6953125,30989.900390625,0.8332526087760925,1.0918421745300293,45886.43359375,51371.2734375,-0.2380212992429733,1.4743269681930542,-1,1,13,11,0.0,0.0,-109.610595703125,-98.8205108642578,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.42344266136106,42.33904066464173,1.7123482674360275,3.139085135727308,0
True,True,2,0,60793.438,2.7779,40615.30078125,28236.701171875,2.141685009002685,2.0274429321289062,175280.0,109082.796875,0.088297314941883,-1.5768994092941284,-1,1,13,11,0.0,0.0,-57.54376220703125,-311.79302978515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.24809935119651,47.230400126790734,1.6651967242360115,2.9560827346783096,0
True,False,2,0,48423.77,2.5046377,30526.400390625,21261.525390625,1.2999290227890017,1.1570959091186523,60161.23828125,37155.5234375,-0.1097180023789405,-1.0206302404403689,1,-1,11,13,0.0,0.0,-355.7361755371094,-1114.400390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.70652358541821,46.6869016401896,0.910912238061428,2.9824093314077675,1
True,False,2,0,45893.082,0.27107966,33291.6015625,23911.345703125,-2.196033000946045,-2.2092535495758057,151485.546875,110215.7734375,-2.348773956298828,2.5545475482940674,-1,1,11,13,0.0,0.0,-115.13565063476562,-319.75555419921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.91788129303868,44.52215310074908,1.3798638025866907,3.107904273491661,1
True,True,2,1,50343.25,2.5183616,37454.515625,25349.5,-1.2815392017364502,-1.7993539571762085,72657.8203125,78724.796875,-0.9249420166015624,-0.971605896949768,-1,1,11,13,0.0,0.0,-657.729736328125,0.0,1,1,25727.787109375,-0.3509384095668793,1.470142841339111,27639.916015625,-0.7498193979263306,WW,16.198316960748315,62.78755690808393,0.0466638803482055,2.821047629011006,0
True,True,2,1,51599.83,-2.4339418,31337.482421875,27880.896484375,-1.471476912498474,0.0896965935826301,71845.1640625,27993.12890625,0.3184793889522552,0.3380597829818725,1,-1,13,11,0.0,0.0,-654.8632202148438,-257.7002258300781,1,1,44167.8203125,-0.3270770013332367,1.6278313398361206,47224.3984375,-0.9314945340156556,WW,50.98068816261519,59.21555061794829,0.0195803940296173,2.761639953582213,0
True,False,2,1,97179.91,-3.0471895,45340.6171875,23932.2421875,1.1064106225967407,-0.0337526910007,76041.4375,23946.109375,-0.5518022775650024,-0.3089471757411957,-1,1,11,13,0.0,0.0,-482.9997863769531,-883.64013671875,1,1,28669.505859375,-1.4367619752883911,0.3254569172859192,63825.01171875,-0.231881245970726,WW,40.42124646412022,68.81166424070126,0.2428551018238067,2.579120597960058,0
True,False,2,0,48844.156,0.5405665,36835.484375,17583.888671875,-0.2505608797073364,0.6669222116470337,37997.82421875,21641.78515625,-2.878833532333374,-1.933493733406067,1,-1,11,13,0.0,0.0,-781.5559692382812,-610.92626953125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.48966663660442,49.23894309470048,0.9453397989273072,3.1256847280878546,1
True,False,2,0,42738.066,1.541848,33149.49609375,15172.40234375,-0.5548960566520691,1.2690733671188354,38385.32421875,29120.935546875,-1.2356858253479004,-2.278439521789551,-1,1,11,13,0.0,0.0,-393.7156677246094,-284.7597045898437,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.87363697829753,42.84757463794289,1.0427536964416504,3.0883872477353687,0
True,True,2,1,88244.52,0.85066247,57060.8359375,54245.93359375,1.0891438722610474,1.2749509811401367,94385.28125,104639.6640625,-2.0582499504089355,-1.2458428144454956,1,-1,11,13,0.0,0.0,-527.2171630859375,-533.8917236328125,1,1,81647.90625,-0.6322309374809265,-2.9398887157440186,98931.78125,-0.8532838225364685,WW,45.168343889714,102.25550889093022,0.8124071359634399,2.513586107941088,0
True,False,2,0,44089.234,-2.8648567,25129.236328125,23795.794921875,-2.0878593921661377,-2.063291311264038,102924.0625,95169.8046875,0.2496184855699539,1.3344166278839111,-1,1,11,13,0.0,0.0,-190.71534729003903,-236.4384155273437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.25248635110134,41.90860965505107,1.0847981423139572,2.642735889886307,1
True,False,2,1,49854.56,-1.0882105,57263.33203125,23468.041015625,0.0334068238735199,0.3408055603504181,57295.2890625,24844.396484375,2.0046701431274414,1.3722769021987915,-1,1,11,13,0.0,0.0,-397.28607177734375,-502.7108154296875,1,1,41487.04296875,-1.914204716682434,-1.8052217960357664,143840.890625,-0.8623520731925964,Higgs,25.450993169230184,77.44540765829211,0.6323932409286499,2.912796636183866,1
True,True,2,0,65705.93,2.3386211,46789.29296875,32249.189453125,-0.5231499671936035,-0.2648730874061584,53339.4453125,33387.25,-1.6548150777816772,-0.5067306160926819,1,-1,11,13,0.0,0.0,-715.4808349609375,-612.9995727539062,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.37082239566362,66.83763519292498,1.1480844616889954,2.7453819126523005,0
True,False,2,1,67559.65,-2.062854,29370.20703125,23541.740234375,0.8517163395881653,0.0511852502822876,40682.84375,23572.822265625,2.1361677646636963,0.6553359031677246,1,-1,11,13,0.0,0.0,-353.955322265625,-281.1755065917969,1,1,40163.55859375,2.327166795730591,0.6251015067100525,207927.09375,-0.1084048524498939,WW,41.54379331877224,39.25636695739709,1.4808318614959717,2.7242528093347467,0
True,True,2,1,52907.04,-2.6910193,34852.140625,27938.162109375,1.1214748620986938,0.73337721824646,59164.68359375,35794.16015625,1.0798397064208984,0.8327152729034424,-1,1,13,11,0.0,0.0,-688.4711303710938,-334.2912902832031,1,1,27498.51171875,1.6788132190704346,-1.3825044631958008,76498.625,-0.7621645927429199,WW,14.410825395708068,62.31740934630066,0.247124433517456,2.622213997713904,0
True,True,2,1,79475.99,-2.4724352,38416.75,33064.05078125,0.1111527383327484,0.4603253006935119,38654.3125,36629.625,-0.7010936737060547,0.4852355718612671,1,-1,11,13,0.0,0.0,-741.2872924804688,-756.2062377929688,1,1,56927.62890625,-1.8465168476104736,1.3576862812042236,184950.1875,-0.8296569585800171,WW,41.761792402859214,59.34562946822678,1.1863292455673218,2.314066701464366,0
True,True,2,1,35235.39,2.5917125,33980.40234375,27131.177734375,-0.3648787140846252,0.8928455114364624,36267.78125,38683.05859375,-0.6348143219947815,-1.2026647329330444,-1,1,13,11,0.0,0.0,-63.91241455078125,-581.2667846679688,1,1,24628.966796875,-1.0048882961273191,2.212544679641724,38297.921875,-0.7341187000274658,WW,44.16358442654087,58.69623957239542,0.5678504109382629,2.805426825260831,0
True,True,2,1,34852.09,1.2357613,51232.3515625,35112.171875,-1.1667126417160034,-0.3533672392368316,90240.84375,37327.4296875,-1.9798400402069087,-2.521477699279785,-1,1,11,13,0.0,0.0,-293.7769470214844,-640.3682250976562,1,1,47709.80078125,-2.018980026245117,0.7490491271018982,183050.03125,-0.9157273769378662,Higgs,42.09564556423958,83.30914466272843,0.541637659072876,2.848553068591356,1
True,False,2,0,34508.22,0.075939454,46028.5625,28593.48828125,-0.7383047342300415,-0.609871506690979,59153.80859375,34078.10546875,2.7411367893218994,-1.8526438474655151,1,-1,11,13,0.0,0.0,-72.7061767578125,-52.156005859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,54.45591899658587,51.23224261467773,1.6894046703921717,3.0305936931574102,1
True,False,2,1,56931.492,-2.6524653,42273.45703125,24340.552734375,-1.1444085836410522,-0.4117674231529236,73111.8515625,26433.583984375,-1.0996787548065186,0.5281404256820679,-1,1,11,13,0.0,0.0,-139.684326171875,-133.54849243164062,1,1,51933.46875,-1.157601833343506,1.4233098030090332,90809.3046875,-0.9173344969749452,WW,52.46581667563031,47.562830752301245,1.6278191804885864,2.08904589225474,0
True,True,2,1,66665.02,-1.8650746,40059.76171875,27695.75,0.3588360846042633,0.7838355898857117,42666.80078125,36648.4921875,2.266547203063965,3.078117847442627,1,-1,13,11,0.0,0.0,-47.14239501953125,-264.5240783691406,1,1,43953.484375,-0.4468678534030914,-0.0463088527321815,48629.88671875,0.3416213095188141,Higgs,29.915796443000705,62.44429064569682,0.8115706443786621,1.8240168149806488,1
True,False,2,0,53150.555,-1.0016452,29563.400390625,21732.267578125,0.8370043039321899,0.2915416955947876,40537.984375,22662.658203125,2.1459171772003174,2.139106273651123,-1,1,11,13,0.0,0.0,-506.0564270019531,-136.7054443359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.999045147123322,51.29537746097842,0.0068109035491943,3.138508473802009,1
True,True,2,0,50615.234,0.5466644,64353.859375,28135.712890625,-0.5508272647857666,-0.965133249759674,74366.1171875,42288.9609375,-2.91650390625,-1.7225897312164309,1,-1,13,11,0.0,0.0,-227.68365478515625,-470.5607299804688,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.02777483193955,79.15651583452264,1.1939141750335691,3.1263373797476666,0
True,False,2,0,87920.01,-1.7265341,39049.30078125,22901.22265625,0.9839877486228944,0.2515615224838257,59529.09765625,23629.919921875,0.6116381287574768,1.9712294340133667,-1,1,11,13,0.0,0.0,-851.241455078125,-1071.8992919921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.76266063031496,49.23680728885747,1.35959130525589,2.81030699884782,0
True,False,2,0,40629.152,1.1948181,27023.505859375,16573.44140625,0.6394692659378052,0.5516766905784607,32739.611328125,19160.390625,-1.3771028518676758,-3.0446112155914307,-1,1,11,13,0.0,0.0,-231.10543823242188,-306.1656494140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.395756627816272,30.30601405483614,1.6675083637237549,3.135692916145455,1
True,True,2,0,55751.695,0.43200213,42569.63671875,27146.478515625,-0.6032521724700928,-1.1071388721466064,50553.23046875,45554.5234375,-2.352938413619995,2.946838140487671,1,-1,11,13,0.0,0.0,-199.49859619140625,-410.9536437988281,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.46982000003717,61.88669345542859,0.9834087530719202,3.1244757277612205,0
False,True,2,0,61559.258,1.9295487,31742.306640625,30906.73828125,1.341935157775879,1.040092945098877,64877.87890625,49186.55859375,-0.917893409729004,-1.4052265882492063,1,-1,13,11,0.0,0.0,-898.9041748046875,-472.3975830078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.846051446385164,60.798719431774565,0.4873331785202026,3.087793016649957,1
False,True,2,0,45765.86,-2.9770722,39162.234375,22749.755859375,1.4878917932510376,1.2589755058288574,91122.734375,43290.015625,0.6550922393798828,-0.606397271156311,-1,1,13,11,0.0,0.0,-981.3209228515624,-1256.8143310546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.86583062114214,50.927675552634696,1.2614895105361938,3.090544609434861,1
True,True,2,0,57875.953,-2.3562896,36983.3046875,26067.822265625,1.4576051235198977,0.9367576241493224,83738.640625,38366.50390625,1.087272882461548,0.3931728601455688,-1,1,13,11,0.0,0.0,-899.9022216796875,-275.5667724609375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.71363995564117,59.40815074536562,0.694100022315979,3.12413844089096,1
False,True,2,1,61774.797,1.6230521,49260.296875,40389.8359375,-1.978299140930176,-2.214262723922729,181493.125,187083.546875,-1.5071805715560913,-0.8256521224975586,-1,1,11,13,0.0,0.0,-514.2108764648438,-211.7489318847656,1,1,21851.916015625,0.9450738430023192,2.774237871170044,32660.0625,-0.9124236702919006,WW,31.62612512082481,84.54719925186551,0.6815284490585327,2.824539790306372,0
True,False,2,1,117734.73,2.6589608,104046.0546875,19515.765625,0.3224309980869293,-0.173116460442543,109501.4765625,19809.21484375,-1.390714168548584,-1.4408981800079346,1,-1,11,13,0.0,0.0,-169.99005126953125,-640.8739013671875,1,1,39364.25,0.887671172618866,-0.9798983931541444,56455.7109375,-0.9330255389213562,WW,22.67232707105444,123.54112972222322,0.0501840114593505,2.225586006070221,0
True,True,2,1,44007.945,-0.67879087,49966.94140625,32236.01953125,0.0627867355942726,-0.2479325979948043,50065.57421875,33231.88671875,1.860622525215149,2.5561769008636475,-1,1,13,11,0.0,0.0,-1101.3460693359375,-1032.321533203125,1,1,24516.853515625,1.213342547416687,-1.177382230758667,45268.75,-0.8812085390090942,Higgs,30.08518394052008,77.51757580861099,0.6955543756484985,2.809156750245343,1
